id,question,answer,subtheme
888,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:古琴音乐是___的重要组成部分。,选项A,宗教音乐;选项B,宫廷音乐;选项C,文人音乐;选项D,音乐会音乐。答案：。",C,器乐音乐
889,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:《幽兰》、《广陵散》、《流水》等，是著名的___	曲。,选项A,古筝;选项B,古琴;选项C,琵琶;选项D,月琴。答案：。",B,器乐音乐
890,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:古琴的七根弦，均按___	音阶定音。,选项A,五声;选项B,六声;选项C,七声;选项D,八声。答案：。",A,器乐音乐
891,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:古琴的演奏手法非常丰富，基本用音有散音、泛音和___三种。,选项A,打音;选项B,按音;选项C,滑音;选项D,揉弦。答案：。",B,器乐音乐
892,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:古琴左手技法非常丰富，最基本的有___等4种。,选项A,吟、猱、滑、按;选项B,滑、按、绰、注;选项C,吟、猱、绰、注;选项D,勾、剔、打、摘 。答案：。",C,器乐音乐
893,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:古琴的右手技法非常丰富，最常见的有：擘、托、抹、挑、___	8种。,选项A,勾、剔、滑、按 ;选项B,勾、剔、打、摘 ;选项C,滑、按、打、摘 ;选项D,吟、猱、绰、注。答案：。",B,器乐音乐
894,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:元代琴家冷谦，曾将古琴的演奏技法归纳为“___	”。,选项A,十六法;选项B,十七法;选项C,十八法;选项D,十九法。答案：。",A,器乐音乐
895,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:清代琴家徐上瀛，在其著作《溪山琴况》中将古琴的演奏技法增为“___	”。,选项A,二十二况;选项B,二十三况;选项C,二十四况;选项D,二十五况。答案：。",C,器乐音乐
896,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:琴派的形成，一般与地方风格、师承关系和___	有关。,选项A,演奏技法;选项B,学术氛围;选项C,所据传谱;选项D,音乐风格。答案：。",C,器乐音乐
897,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:浙派系古琴的重要流派之一，创始人为南宋的___	。,选项A,郭沔;选项B,杨瓒;选项C,严徵;选项D,徐常遇。答案：。",A,器乐音乐
898,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:虞山派系著名琴派，明末兴起于江苏___	。,选项A,苏州;选项B,常熟;选项C,盐城;选项D,无锡。答案：。",B,器乐音乐
899,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 十二木卡姆已被列入联合国教科文组织非物质文化遗产名录，它是属于____。,选项A,新疆维吾尔族;选项B,藏族  ;选项C,苗族;选项D,满族。答案：A ;示例2: 素有“东方音乐明珠”之誉称的大型音乐套曲十二木卡姆，是我国哪一个少数民族人民创作出来的一部巨大的音乐财富______。,选项A,维吾尔族;选项B,傣族      ;选项C,藏族  ;选项D,彝族。答案：A ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“降谐”，快的叫“___”。,选项A,果谐;选项B,久谐;选项C,堆谐;选项D,德德玛。答案：B ;示例2: 藏族民间歌舞堆谐的曲调由慢、快两部分组成，慢的叫“___	”,快的叫久谐“。,选项A,果谐;选项B,堆谐;选项C,降谐;选项D,德德玛。答案：C ;示例2: “囊玛”是___族的古典歌舞，约有300多年的历史。,选项A,蒙古;选项B,维吾尔;选项C,藏族;选项D,汉族。答案：C。问题:广陵派系著名琴派，清代初年形成于江苏___	。,选项A,扬州;选项B,苏州;选项C,常熟;选项D,无锡。答案：。",A,器乐音乐
