id,question,answer,subtheme
1860,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:（ ）是波兰音乐史上最重要的人物之一，其作品多以钢琴为主，被誉为“浪漫主义钢琴诗人”。,选项A,勃拉姆斯;选项B,肖邦;选项C,德沃夏克;选项D,李斯特。答案：。",B,浪漫音乐
1861,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:奥地利国歌是( )创作的,选项A,海顿;;选项B,莫扎特;;选项C,贝多芬;;选项D,小约翰.施特劳斯;。答案：。",B,浪漫音乐
1862,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:下列哪项属于瓦格纳的代表作？（ ）,选项A,《图兰朵》;选项B,《艺术家的生涯》;选项C,《黑桃皇后》;选项D,《纽伦堡的名歌手》。答案：。",D,浪漫音乐
1863,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:瓦格纳的歌剧( )中描述了中世纪时期著名的名歌手扎克斯的事迹,选项A,《前进时代的扎克斯》;选项B,《汤豪瑟》;选项C,《纽伦堡的名歌手》;选项D,《汉斯.扎克斯》。答案：。",C,浪漫音乐
1864,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:（ ）体裁“无词歌”的独创者是,选项A,韦伯;选项B,门德尔松;选项C,舒曼;选项D,舒伯特。答案：。",B,浪漫音乐
1865,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:体裁“无词歌”的独创者——门德尔松，其国籍是（ ）,选项A,德国;选项B,奥地利;选项C,波兰;选项D,挪威。答案：。",A,浪漫音乐
1866,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:《春之歌》是谁的（ ）作品。,选项A,威尔第;选项B,萨拉萨帝;选项C,门德尔松;选项D,约翰.斯特劳斯。答案：。",C,浪漫音乐
1867,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:《魔王》是一首戏剧性很强的叙事歌曲，词曲作者是( )。,选项A,歌德、舒伯特;选项B,歌德、缪勒;选项C,肖邦、舒伯特;选项D,肖邦、缪勒。答案：。",A,浪漫音乐
1868,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:在德国音乐文化发展史上______是德国古典作曲家的最后一人。（      ）,选项A,门德尔松;选项B,舒伯特;选项C,勃拉姆斯;选项D,舒曼。答案：。",C,浪漫音乐
1869,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 管弦乐组曲《行星》的作者是____。,选项A,霍斯特  ;选项B,贝多芬     ;选项C,布里顿    ;选项D,比才。答案：A ;示例2: 德彪西创作的唯一歌剧作品为____。,选项A,《特里斯坦与伊索尔德》;选项B,《佩里亚斯与梅丽桑德》;选项C,《迪多与埃涅亚斯》;选项D,《达芙尼与克洛埃》。答案：B ;示例2: 印象主义管弦音乐里程碑式的代表作为____。,选项A,《大海》;选项B,《牧神午后》;选项C,《 佩里亚斯与梅丽桑德》;选项D,《月色满庭台》。答案：B ;示例2: 下列音乐作品中属于德彪西创作的作品有____。,选项A,《儿童园地》、《佩里亚斯与梅丽桑德》、《贝加莫组曲》;选项B,《月色满庭台》、《儿童园地》、《大海》;选项C,《大海》、《版画》、《牧神午后》;选项D,《牧神午后》、《意向集》、《 圣塞巴斯蒂安之殉难》。答案：A ;示例2: 下列作曲家中，音乐创作带有印象主义风格的有____。,选项A,德彪西、杜卡斯、拉威尔;选项B,德彪西、杜卡斯、欣德米特;选项C,欣德米特、戴留斯、雷斯辟基;选项D,拉威尔、欣德米特、雷斯辟基。答案：A。问题:下列音乐家中，哪位音乐家是“歌曲之王”（ ）。,选项A,巴赫;选项B,莫扎特;选项C,舒伯特;选项D,肖邦。答案：。",C,浪漫音乐
