id,question,answer,subtheme
189,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:好指挥的评判标准中，哪一项与性别无关____,选项A,音乐理解力;选项B,领导能力;选项C,体力耐力;选项D,性别特征。答案：。",A,女性指挥家
190,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:对于女性指挥家来说，哪一项是她们需要克服的主要弱点____,选项A,技术不精;选项B,缺乏自信;选项C,体力不足;选项D,社交能力。答案：。",B,女性指挥家
191,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:女性指挥家如何通过锻炼具备双性化人格的能力____,选项A,模仿男性行为;选项B,强化自身女性特质;选项C,平衡阴阳气质;选项D,忽略性别差异。答案：。",C,女性指挥家
192,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:社会应如何看待女性指挥家以消除偏见____,选项A,给予特殊照顾;选项B,平等对待;选项C,提高门槛;选项D,限制发展。答案：。",B,女性指挥家
193,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:本文对于女性指挥家的研究有何独创价值____,选项A,提出了新的指挥技巧;选项B,揭示了性别差异的重要性;选项C,促进了社会对女性指挥的认可;选项D,提供了女性指挥家的培养方案。答案：。",C,女性指挥家
194,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:哪位是指挥史上具有划时代意义的首位女指挥家____,选项A,娜迪亚·布朗热;选项B,杜达洛娃;选项C,安东尼奥·布里珂;选项D,郑小瑛。答案：。",A,女性指挥家
195,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:娜迪亚·布朗热首次指挥的主流乐团是____,选项A,伦敦交响乐团;选项B,波士顿交响乐团;选项C,纽约爱乐乐团;选项D,费城爱乐乐团。答案：。",A,女性指挥家
196,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:杜达洛娃创建并领导的著名交响乐团是____,选项A,莫斯科国家交响乐团;选项B,柏林爱乐乐团;选项C,纽约爱乐乐团;选项D,中国女子交响乐团。答案：。",A,女性指挥家
197,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:安东尼奥·布里珂是哪国出生的女指挥家____,选项A,美国;选项B,荷兰;选项C,德国;选项D,苏联。答案：。",B,女性指挥家
198,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:中国的第一位女指挥是谁____,选项A,杜达洛娃;选项B,娜迪亚·布朗热;选项C,安东尼奥·布里珂;选项D,郑小瑛。答案：。",D,女性指挥家
199,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:郑小瑛曾在哪里进修歌剧和交响乐指挥____,选项A,苏联国立莫斯科柴可夫斯基音乐学院;选项B,柏林爱乐乐团学院;选项C,巴黎国立高等音乐院;选项D,伦敦皇家音乐学院。答案：。",A,女性指挥家
200,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:下列哪位指挥家悍然反对女性从事指挥职业____,选项A,曼托瓦尼;选项B,杜达洛娃;选项C,特米卡诺夫;选项D,郑小瑛。答案：。",C,女性指挥家
201,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 弗朗西斯卡·卡瓦列里是哪个国家的音乐家____,选项A,美国;选项B,英国;选项C,法国;选项D,德国。答案：A ;示例2: 著名的爵士歌手埃拉·菲茨杰拉德（Ella Fitzgerald）以其出色的演唱和即兴创作才华而闻名。她是哪个国家的人____,选项A,美国;选项B,英国;选项C,法国;选项D, 巴西。答案：A ;示例2: 第一位获得格莱美奖的黑人女歌星,有“爵士乐女皇”之称的是哪位女歌手____,选项A,玛丽亚·卡拉索;选项B,朱莉亚·费舍尔;选项C,朱迪·科林斯;选项D,埃拉·菲茨杰拉德。答案：D ;示例2: 玛丽亚·卡拉斯是当时世界上最著名的歌剧女高音之一，因其才华和嗓音被誉为“歌剧女王”，其国籍是____,选项A,法国;选项B,英国;选项C,美籍希腊;选项D,意大利。答案：C ;示例2: 著名的女高音歌唱家杰西·诺曼是哪国人____,选项A,俄国;选项B,日本;选项C,韩国;选项D,美国。答案：D。问题:“指挥的专业部分来自于体力上的负荷与挑战”是谁的观点____,选项A,特米卡诺夫;选项B,曼托瓦尼;选项C,约玛·帕努拉;选项D,郑小瑛。答案：。",B,女性指挥家
