id,question,A,B,C,D,answer,subtheme
1158,箫所属的乐器种类是____。,弹拨乐器,打击乐器,拉弦乐器,吹奏乐器,D,器乐音乐
1159,“大珠小珠落玉盘”所形容的是什么乐器的弹奏声________,扬琴,古琴,二胡,琵琶,D,器乐音乐
1160,下列不属于弹拨乐器的是____。,古琴,扬琴,笙,琵琶,C,器乐音乐
1161,“三弦”这种乐器属于民族乐器中的____类。,拉弦乐器,吹管乐器,打击乐器,弹拨乐器,D,器乐音乐
1162,在民族乐队中适合演奏中声部的乐器是____。,曲笛,柳琴,革胡,笙,C,器乐音乐
1163,马头琴是____乐器。,吹管,弹拨,拉弦,打击,C,器乐音乐
1164,梆笛的代表曲目有____。,《姑苏行》,《小放牛》,《喜相逢》,《鹧鸪飞》,C,器乐音乐
1165,雅尼在音乐会中演奏《夜莺》时，使用____来模仿“夜莺”的形象。,长笛,排箫,小提琴,竹笛,D,器乐音乐
1166,乐曲《百鸟朝凤》是一首____独奏曲。,扬琴,琵琶,二胡,唢呐,D,器乐音乐
1167,以下不属于拉弦琴的是____。,马头琴,巴乌,高胡,中提琴,B,器乐音乐
1168,二胡是我国的____。,弹拨乐器,打击乐器,拉弦乐器,吹奏乐器,C,器乐音乐
1169,“被称为‘东方小提琴’，但其表现力与小提琴又有很大不同，尤其是它的滑音独具特色，模拟人声惟惟肖”，它指的是下列哪一种乐器________,二胡,琵琶,革胡,阮,A,器乐音乐
1170,《快乐的罗嗦》是一首____。,丝竹乐,广东音乐,京韵大鼓,弹拨乐合奏,D,器乐音乐
1171,下列属于民族弹拨乐器的是____①琵琶 ②古琴 ③京胡 ④阮,①③④,②③④,①②③,①②④,D,器乐音乐
1172,目前所知中国最早的琵琶曲是____。,《海青拿天鹅》,《十面埋伏》,《月儿高》,《普庵咒）,A,器乐音乐
1173,《十面埋伏》和____同属于琵琶武套。,《战台风》,《金蛇狂舞》,《霸王卸甲》,《夕阳箫鼓》,C,器乐音乐
1174,乐曲《十面埋伏》《霸王卸甲》是什么乐器的代表作____。,二胡,古琴,琵琶,笛子,C,器乐音乐
1175,吴祖强、王燕樵、刘德海作曲的《草原小姐妹》是一首____协奏曲。,琵琶,小提琴,二胡,马头琴,A,器乐音乐
1176,古琴的三音色是指____。,泛音、按音、散音,实音、按音、散音,按音、实音、泛音,散音、泛音、实音,A,器乐音乐
1177,古曲《阳关三叠》中的“三叠”是指____。,反复叠唱三次,演唱三首,总共三段,分为三个,A,器乐音乐
1178,下列哪种乐器是我国土生土长的________,二胡,古琴,琵琶,唢呐,B,器乐音乐
1179,在赏读古典诗词名句时，会看到许多古代文人以音乐抒发情感，如“冷冷七弦上，静听松风寒”是描写古人弹奏乐器时的情境。有关该句正确的是____。,一首宋词中的词句,所描写的乐器是琵琶,是一首唐诗中的诗句,所描写的乐器是古琴,D,器乐音乐
1180,扬琴是在____传入我国的。,民国,清代,明代,夏商,C,器乐音乐
1181,下列哪个作品是琵琶独奏曲________,《海青拿天鹅》,《潇湘水云》,《拜月亭》,《平沙落雁》,A,器乐音乐
1182,《十面埋伏 》是明代的____曲，乐曲运用该种乐器特有的煞弦、绞弦等技法和丰富多变的节奏，层次分明地表现了垓下决战的激烈场面。,古琴,扬琴,古筝,琵琶,D,器乐音乐
1183,目前我国现存最古老的一首弹琵琶曲是____。,大浪淘沙,将军令,海青拿天鹅,高山流水,C,器乐音乐
1184,下列不属于丝竹音乐的流行区域是____。,上海,江苏南,浙江西,珠江三角洲,D,器乐音乐
1185,以下是江南丝竹代表曲目的是____。,《欢乐歌》,《平湖秋月》,《月儿高》,《凤求凰》,A,器乐音乐
1186,在合奏乐中，《柳青娘》属于____。,吹打乐,京韵大鼓,弹词,西安鼓乐,A,器乐音乐
1187,广东音乐是流行于广州市珠江三角洲一带民间的乐器乐种，它的前身是粤剧的过场音乐和烘托表演小曲。20世纪初发展为独立的乐种，广东音乐风格多轻快活泼，缠绵细腻，流畅动听。它的主要演奏乐器是____。,二胡小三弦,扬琴二胡,高胡扬琴,二胡高胡,C,器乐音乐
1188,在合奏乐中，《雨打芭蕉》属于____。,吹打乐,江南丝竹,福建南音,广东音乐,D,器乐音乐
1189,《旱天雷》属于下列哪类乐种________,江南丝竹,广东音乐,福建南曲,内蒙二人转,B,器乐音乐
1190,下列乐曲中是广东音乐的是____。,《四合如意》,《赛龙夺锦》,《三六》,《慢六板》,B,器乐音乐
1191,《锦鸡出山》是依据湖南____改编的乐曲。,苗族,壮族,彝族,土家族,D,器乐音乐
1192,《锦鸡出山》是依据湖南土家族人民喜闻乐见的民间音乐____改编的一首器乐曲。乐曲以锦鸡为描写对象，通过几种打击乐器特有的音色及多变的演奏技法，生动刻画了锦鸡的各种生活动态，并借此表现了土家族人民热爱生活的乐观情趣。,打溜子,民歌,侗族大歌,苗族飞歌,A,器乐音乐
1193,在和奏乐中，《百鸟归巢》属于____。,江南丝竹,广东音乐,福建南音,潮州弦诗,C,器乐音乐
1194,属于“福建南音”的代表作品是____。,《步步高》,《旱天雷》,《八骏马》,《雨打芭蕉》,C,器乐音乐
1195,下列哪首作品是福建南音的代表作________。,《八骏马》,《步步高》,《雨打芭蕉》,《行街》,A,器乐音乐
1196,下列传统乐种属于丝竹乐的是____。,福建南音,十番锣鼓,苏南吹打,冀中管乐,A,器乐音乐
1197,下列关于广东音乐的表述错误的是____。,内容大部分为明快的情绪和花鸟景物为标题的抒情乐曲,"节奏清晰,旋律流畅活泼,常以装饰音群构成装饰性音型","广东音乐三大件为高胡、秦琴、扬琴,以高胡为主奏乐器","《中花六板》是广东音乐代表曲目之一,采用了复调的创作手法",D,器乐音乐
1198,广东音乐中的粤胡又称为____。,中胡,板胡,椰胡,高胡,D,器乐音乐
1199,《步步高》《旱天雷》《赛龙夺锦》等均属____的代表曲目。,广东音乐,福建南音,江南丝竹,湖州弦诗,A,器乐音乐
1200,《步步高》属于____。,江南丝竹,广东音乐,河北吹箫,船工号子,B,器乐音乐
1201,下列作品属于广东音乐的是____。①《雨打芭蕉》 ②《旱天雷》 ③《步步高》 ④《天仙配》,①③④,②③④,①②③,①②④,C,器乐音乐
1202,《锦鸡出山》是依据湖南____“打溜子”改编的一首器乐曲。,苗族,壮族,汉族,土家族,D,器乐音乐
1203,“锦鸡出山”是依据湖南土家族____改编的一首器乐曲。,打溜子,民歌,吹歌,山曲,A,器乐音乐
1204,根据西安鼓乐的开场锣鼓和陕西民间打击乐改编而成的作品是____。,《鸭子拌嘴》,《锦鸡出山》,《滚核桃》,《丰收锣鼓》,A,器乐音乐
1205,民族器乐合奏《春江花月夜》改编自下列哪首古曲________。,《夕阳箫鼓》,《渔樵问答》,《月儿高》,《潇湘水云》,A,器乐音乐
1206,民族管弦乐队能演奏和声音响丰满，气势宏大或感情细腻，抒情优美的音乐作品。大型民族管弦乐队的编制一般为____人。,30~50,40~60,60~80,80~100,C,器乐音乐
1207,由刘铁山、茅沅改编的《瑶族舞曲》是一部融贯中西的____作品。,管弦乐曲,小提琴协奏曲,钢琴独奏曲,丝竹乐曲,A,器乐音乐
1208,管子是汉代由____传入我国中原地区的。,俄罗斯,古代波斯,日本,印度,B,器乐音乐
1209,中阮属于民族管弦乐器中的____,拉弦乐器,弹拨乐器,吹奏乐器,打击乐器,B,器乐音乐
1210,下列乐器中，在民族管弦乐队演出时位于弓弦乐器组的是____。,唢呐,三弦,低胡,木鱼,C,器乐音乐
1211,我国民乐 《高山》 是著名的 ____曲。,琵琶,小提琴,古琴,二胡,C,器乐音乐
1212,《广陵散》是____曲。,二胡,琵琶,古筝,古琴,D,器乐音乐
1213,下列作品中不属于古琴作品的是____。,《平沙落雁》,《渔樵问答》,《良宵引》,《大浪淘沙》,D,器乐音乐
1214,《赫哲人的春天》是____独奏曲。,梆笛,琵琶,古琴,古筝,D,器乐音乐
1215,下列对乐曲《渔舟唱晚》的叙述正确的是____。,其乐境与诗《琵琶行》有关,其乐境与《滕王阁序》有关,按乐曲表现功能属于以写实为主类,是明显的“标名性标题”乐曲,B,器乐音乐
1216,下列乐器中，不属于民族乐器弹拨乐器的有____。,扬琴,琵琶,古筝,竖琴,D,器乐音乐
1217,因传统的审美习惯，我国的民族乐器在制作上多选择___	材料。,合成,天然,人工,造作,B,器乐音乐
1218,从《梅花三弄》、《平湖秋月》、《二泉映月》等传统名曲的题材来看，中国传统音乐中蕴含了一种___	。,中和之美,空灵之美,自然之美,人工之美,C,器乐音乐
1219, ____是我国的古老乐器之一，有陶土烧制而成，呈梨形，底部平，有音孔。,埙,竖笛,葫芦丝,竽,A,器乐音乐
1220,下列不属于我国民族乐器制作的八种重要材料是 ____。,金,笙,土,木,B,器乐音乐
1221,我国现存最早的文字谱是唐代的 ____。,《广陵散》,《高山流水》,《阳光三叠》,《碣石调·幽兰》,D,器乐音乐
1222,新疆维吾尔族有一种独特的鼓那就是____。,长鼓 ,手鼓 ,架子鼓   ,腰鼓,B,器乐音乐
1223,迄今为止，世界上发现最早的乐器是 ____。,埙,编钟,编磬,骨笛,D,器乐音乐
1224,以下不是民族打击乐器的是____,锣,钹,爵士鼓,梆子,C,器乐音乐
1225,下列属于旋律性的打击乐器是____。,铛子,钹,云锣,木鱼,C,器乐音乐
1226,宫廷音乐按表演场合，可分为内廷音乐和___	两大类。,群朝音乐,朝会音乐,外朝音乐,民间音乐,C,其他音乐
1227,宫廷音乐按功能性质，可分为典制性音乐和___	两大类。,宴飨性音乐,娱乐性音乐 ,生活性音乐,祭祀音乐,B,其他音乐
1228,佛教音乐是一种外来音乐，它的传入如同佛教一样，大约在 ___之际。,两宋,两晋,两汉,两周,C,其他音乐
1229,目前所知最早传入我国的佛曲，当推___	由西域带回的《摩诃兜勒》。,李延年,张骞,京房,苏祗婆,B,其他音乐
1230,目前所知最早传入我国的佛曲，当推张骞由西域带回的___	。,《于闻佛曲》,《弥勒佛曲》 ,《摩诃兜勒》,《西游记》,C,其他音乐
1231,佛教音乐按流传地区可分为汉传佛教音乐和___	两大类。,藏传佛教音乐,南传佛教音乐,北传佛教音乐,西传佛教音乐,A,其他音乐
1232,汉传佛教音乐的人声部分一般分为___、礼拜唱曲和其他歌曲4部分。,.赞、陀,赞、颂,赞、偈,赞叹,C,其他音乐
1233,汉传佛教音乐的人声部分一般分为赞、偈、___和其他歌曲4部分。,伽陀唱曲,皈依唱曲,礼拜唱曲,礼仪歌曲,C,其他音乐
1234,"梵呗，系梵文音译之略,意译为“___”的意思。",抒发,赞叹,感叹,愧疚,B,其他音乐
1235,《三宝大赞》、《五方赞》、《香赞》等，都是___的常见曲目。,偈陀,弥陀,梵呗,伽罗,C,其他音乐
1236,梵呗的演唱速度缓慢，具有庄严肃穆的气质，一般为每分钟 ___	拍左右。,30,40,50,60,A,其他音乐
1237,佛教音乐《赞礼西方》是一首经典的___。,.梵呗,偈陀,弥陀,礼拜唱曲,A,其他音乐
1238,藏传佛教音乐一般分为诵经音乐、___、寺院器乐等三部分。,哑剧乐舞,仪式乐舞,羌姆乐舞,修行法事,C,其他音乐
1239,藏传佛教音乐一般分为___	、羌姆乐舞、寺院器乐等三部分。,哑剧音乐,仪式音乐,诵经音乐,修行法事,C,其他音乐
1240,藏传佛教音乐一般分为诵经音乐、羌姆乐舞___等三部分。,哑剧器乐,仪式器乐,寺院器乐,修行法事,C,其他音乐
1241,诵经音乐是藏传佛教音乐中的重要组成部分，其旋律具 有___。,抒情性,叙述性,戏剧性,歌剧性,B,其他音乐
1242,“羌姆”是藏语的音译，意为法舞，俗称“___”。,跳神,跳乐,舞神,细乐,A,其他音乐
1243,道教音乐中的人声部分称为“___”，是道乐的主体。,诵腔,讽腔,韵腔,乐腔,C,其他音乐
1244,道教音乐在___的运用中，具有“唱、念、做、打”间作的特点。,纪念法事,斋醮法事,修道法事,恐怖法事,B,其他音乐
1245,在道教的修道法事中，尤以___	中的音乐运用最为集中。,朝暮课诵,咏讽经书,上水焚香,琴棋书画,A,其他音乐
1246,在道教音乐的韵腔中，除了咏唱式韵腔旋律具有抒情性外，其余的讽经腔、念咒腔、___等均具有朗诵性。,诵咒腔,咏诰腔,诵诰腔,韵调,C,其他音乐
1247,在道教音乐的韵腔中，除了咏唱式韵腔旋律具有抒情性外，其余的讽经腔、___	、诵诰腔等均具有朗诵性。,诵咒腔,咏诰腔,念咒腔,韵调,C,其他音乐
1248,在道教音乐的韵腔中，除了咏唱式韵腔旋律具有抒情性外，其余的___	、念咒腔、诵诰腔等均具有朗诵性。,诵咒腔,咏诰腔,讽经腔,韵调,C,其他音乐
1249,在道教的修道法事、纪念法事中，因歌唱对象的原因，韵腔又称为 “___”。,阴调,阳调,韵调,诵诰腔,B,其他音乐
1250,在道教的斋醮法事中，因歌唱对象的原因，韵腔又称为“___	”。,阴调,阳调,韵调,诵诰腔,A,其他音乐
1251,运用于道教科范仪式进程中的器乐曲，称为“___”。,正曲,耍曲,牌子,诵诰腔,A,其他音乐
1252,运用于道教科范仪式进程之前的器乐曲，称为“___	”。 ,正曲,耍曲,牌子,诵诰腔,B,其他音乐
1253,道教音乐的“十方韵”，亦称“___	”	，因通行全国道教宫观而得名。,龙门正韵,华山正韵,全真正韵,诵诰腔,C,其他音乐
1254,道教音乐的“___”，亦称“全真正”，因通行全国道教宫观的而得名。,四方韵,八方韵,十方韵,六方韵,C,其他音乐
1255,"宫观道乐多为___	道士用于清修炼养,其风格虚无缥缈，宗教气氛浓厚。",全真派,正一派,华山派,佛教,A,其他音乐
1256,伙居道乐多为___道士用于斋醮仪式，其风格清新活泼，具有民间气息。,全真派,正一派,华山派,佛教,B,其他音乐
1257,《澄清韵》、《大赞》等是道教音乐中经典的___	。,讽经腔,诵诰腔,咏唱式韵腔,诵诰腔,C,其他音乐
1258,《步虚》、《小赞》等是道教音乐中经典的___	。,讽经腔,诵诰腔,咏唱式韵腔,诵诰腔,C,其他音乐
1259,"中国传统音乐无论从艺术形态、创作方式,还是从传承特点、理论表述上看，都体现出比西方音乐更注重___	的思维方式。",分析,综合,演绎,戏剧,B,其他音乐
1260, 从文化功能上看，中国传统音乐较之西方音乐更具有___	的 文化特征。,娱己,娱人,娱神,戏剧,A,其他音乐
1261, 相对西方音乐而言，___	是中国传统音乐在审美旨趣上的文化特征。,重技巧,重方法,重情味,重人工,C,其他音乐
1262,由于受中国传统文化的影响，中国传统音乐在价值取向上更讲 究___。,新旧之别,雅俗之别,虚实之别,新旧之别,B,其他音乐
1263,从“移步不换形”中体现出来的是中国传统音乐重___	的发展演变规律。,原创,综合,再创,描述,C,其他音乐
1264,移步不换形”最初由___	提出，后被公认为是中国传统音乐的发展演变规律。,杨荫浏,黄翔鹏,梅兰芳,刘天华,C,其他音乐
1265,___是中国传统音乐中体现出的一种含蓄、婉约、和谐、适度的美感特征。,中和之美,空灵之美,自然之美,人工之美,A,其他音乐
1266,西方艺术注重写实，中国艺术注重写意，因而在中国传统音乐中更使人能领悟到一种___	的美感。,虚无,空虚,空灵,虚假,C,其他音乐
