id,question,A,B,C,D,answer,subtheme
763,哪位灵魂乐女歌手因其充满感情的嗓音和深情的歌曲而被誉为“The Empress of Soul”？,Tina Turner,Gladys Knight,Chaka Khan,Aretha Franklin,D,灵魂乐（Soul）
764,哪首歌曲是The Temptations的代表作，并因其独特的和声和节奏而广受欢迎？,“My Girl”,“Ain't Too Proud to Beg”,“The Way You Do the Things You Do”,“Papa Was a Rollin' Stone”,A,灵魂乐（Soul）
765,灵魂乐中的“Motown Sound”主要指的是哪个唱片公司的音乐风格？,Stax Records,Atlantic Records,Motown Records,Chess Records,C,灵魂乐（Soul）
766,哪位灵魂乐男歌手因其深情的嗓音和浪漫的情歌而被誉为“The Velvet Voice”？,Al Green,Luther Vandross,Teddy Pendergrass,Lou Rawls,B,灵魂乐（Soul）
767,哪首歌曲是Etta James的代表作，并因其充满感情的演唱而广受赞誉？,“At Last”,“I'd Rather Go Blind”,“Tell Mama”,“Something's Got a Hold on Me”,B,灵魂乐（Soul）
768,灵魂乐在哪个时期达到了其流行的巅峰？,20世纪40年代,20世纪50年代,20世纪60年代和70年代,20世纪80年代,C,灵魂乐（Soul）
769,哪首歌曲是Isaac Hayes的代表作，并因其悠长的歌曲结构和复杂的编曲而著名？,“Theme from Shaft”,“By the Time I Get to Phoenix”,“Walk On By”,“Hot Buttered Soul”,D,灵魂乐（Soul）
770,哪位灵魂乐女歌手因其强大的嗓音和充满力量的演唱风格而被称为“The Queen of Soul”？,Aretha Franklin,Tina Turner,Gladys Knight,Diana Ross,A,灵魂乐（Soul）
771,哪首歌曲是Marvin Gaye的代表作，并因其深情的歌词和感人的演唱而广受喜爱？,“What's Going On”,“Let's Get It On”,“I Heard It Through the Grapevine”,“Sexual Healing”,A,灵魂乐（Soul）
772,在灵魂乐中，“blue-eyed soul”一词通常指的是什么？,由白人歌手演唱的灵魂乐,悲伤的灵魂乐歌曲,节奏感强烈的灵魂乐,轻柔的灵魂乐,A,灵魂乐（Soul）
773,哪位灵魂乐男歌手因其深情的嗓音和感人的歌曲而被誉为“The Voice of the Blues”？,King,Ray Charles,Al Green,Sam Cooke,B,灵魂乐（Soul）
774,哪首歌曲是Stevie Wonder的代表作，并因其充满活力和乐观的歌词而广受欢迎？,“Superstition”,"“Signed, Sealed, Delivered I'm Yours”",“Higher Ground”,“You Are the Sunshine of My Life”,D,灵魂乐（Soul）
775, 灵魂乐中的“soul clap”和“soul step”通常指的是什么？,一种演唱技巧,一种舞蹈动作,一种和声方式,一种乐器演奏,B,灵魂乐（Soul）
776,哪位灵魂乐女歌手因其独特的嗓音和充满力量的演唱风格而被誉为“The First Lady of Soul”？,Ella Fitzgerald,Etta James,Aretha Franklin,Diana Ross,C,灵魂乐（Soul）
777, 哪首歌曲是Bill Withers的代表作，并因其充满活力和乐观的旋律而广受欢迎？,“Ain't No Sunshine”,“Lean on Me”,“Use Me”,“Just the Two of Us”,B,灵魂乐（Soul）
778,在灵魂乐中，“funky”一词通常用来形容哪种风格的音乐？,悲伤的,欢快的,节奏感强烈的,轻柔的,C,灵魂乐（Soul）
779,哪位灵魂乐男歌手因其充满感情的嗓音和深情的歌曲而被誉为“The Man with the Golden Voice”？,Lou Rawls,Sam Cooke,Luther Vandross,Teddy Pendergrass,A,灵魂乐（Soul）
780,哪位灵魂乐女歌手因其强大的舞台表现力和感染力而被誉为“The Lady Soul”？,Patti LaBelle,Chaka Khan,Gladys Knight,Anita Baker,A,灵魂乐（Soul）
781,哪首歌曲是Curtis Mayfield的代表作，并因其政治意识和社会评论而著名？,“Move On Up”,“People Get Ready”,“Freddie’s Dead”,“Superfly”,B,灵魂乐（Soul）
782,灵魂乐中的“call and response”演唱技巧主要起源于哪种音乐传统？,福音音乐,爵士乐,摇滚乐,古典乐,A,灵魂乐（Soul）
783,哪位灵魂乐男歌手因其深情的嗓音和浪漫的歌词而被誉为“The King of Romance”？,Smokey Robinson,Peabo Bryson,Luther Vandross,Teddy Pendergrass,C,灵魂乐（Soul）
784,哪首歌曲是The O'Jays的代表作，并因其激昂的合唱和强烈的节奏感而广受欢迎？,“Love Train”,“Back Stabbers”,“For the Love of Money”,“Use Ta Be My Girl”,B,灵魂乐（Soul）
785,哪位灵魂乐女歌手因其独特的嗓音和充满感情的演唱风格而被誉为“The Empress of the Blues”？,Koko Taylor,Etta James,Aretha Franklin,Bonnie Raitt,A,灵魂乐（Soul）
786,哪首歌曲是Isaac Hayes和The Isaac Hayes Movement的代表作，并因其悠长的歌曲结构和复杂的编曲而著名？,“Theme from Shaft”,“By the Time I Get to Phoenix”,“Hypnotize”,“Walk On By”,A,灵魂乐（Soul）
787,灵魂乐中的“Motown sound”主要指的是哪个唱片公司在哪个时期的音乐风格？,Stax Records在20世纪60年代,Atlantic Records在20世纪70年代,Motown Records在20世纪60年代和70年代,Chess Records在20世纪50年代,C,灵魂乐（Soul）
788,哪位灵魂乐女歌手因其多才多艺和充满活力的演唱风格而被誉为“The Queen of Funk”？,Chaka Khan,Patti LaBelle,Gladys Knight,Anita Baker,A,灵魂乐（Soul）
789,哪首歌曲是Al Green的代表作，并因其深情的歌词和感人的演唱而广受喜爱？,“Let's Stay Together”,“Tired of Being Alone”,“I'm Still in Love With You”,“Call Me”,A,灵魂乐（Soul）
790,在灵魂乐中，“horn section”一词通常指的是什么？,一组铜管乐器,一组弦乐器,一组打击乐器,一组合唱团,A,灵魂乐（Soul）
791,哪位灵魂乐男歌手因其深情的嗓音和充满感情的演唱风格而被誉为“The Velvet Voice of Soul”？,Lou Rawls,Luther Vandross,Teddy Pendergrass,Al Green,B,灵魂乐（Soul）
792,哪首歌曲是The Commodores的代表作，并因其欢快的旋律和节奏感而广受欢迎？,“Brick House”,“Easy”,“Three Times a Lady”,“Still”,A,灵魂乐（Soul）
793, 灵魂乐中的“soul food”一词通常指的是什么？,一种音乐风格,一种烹饪方式,一种舞蹈动作,一种乐器演奏,B,灵魂乐（Soul）
794,哪位灵魂乐女歌手因其独特的嗓音和深情的演唱风格而被誉为“The First Lady of Funk”？,Chaka Khan,Patti LaBelle,Gladys Knight,Anita Baker,A,灵魂乐（Soul）
795,哪首歌曲是Stevie Wonder的代表作，并因其充满活力和乐观的歌词而广受欢迎？,“Higher Ground”,"“Signed, Sealed, Delivered I'm Yours”",“Superstition”,“You Are the Sunshine of My Life”,A,灵魂乐（Soul）
796, 灵魂乐中的“soul train line”通常指的是什么？,一种演唱技巧,一种舞蹈动作,一种和声方式,一种乐器演奏,B,灵魂乐（Soul）
797,哪位灵魂乐女歌手因其深情的嗓音和充满感情的演唱风格而被誉为“The Queen of Gospel Soul”？,Mahalia Jackson,Aretha Franklin,Dionne Warwick,Gladys Knight,A,灵魂乐（Soul）
798,哪首歌曲是Bill Withers的代表作，并因其充满活力和乐观的旋律而广受欢迎？,“Just the Two of Us”,“Lean on Me”,“Ain't No Sunshine”,“Use Me”,B,灵魂乐（Soul）
799,在灵魂乐中，“funky drummer”一词通常用来形容哪种风格的鼓手？,悲伤的,欢快的,节奏感强烈的,轻柔的,C,灵魂乐（Soul）
800,日本、韩国和我国的香港、台湾，流行音乐发展中的共同点不包括：____,受到以美国为主的西方流行音乐影响,国家政策给予流行音乐发展很大支持,影视对流行音乐发展的重要推动作用,“海归”的突出作用,B,流行音乐（Popular Music）
801,容易产生心理共鸣歌曲的____，符合情感波动的动态。,身体波动,表情波动,节奏波动,旋律波动,D,流行音乐（Popular Music）
802,不是在美国学习音乐的音乐人是：____,李泰祥,陶喆,王力宏,周杰伦,D,流行音乐（Popular Music）
803,周鹏改名萨顶顶是音乐幕后工作的哪个环节____,市场调研,音乐制作,艺人包装,技术支持,C,流行音乐（Popular Music）
804,关于《月亮代表我的心》，下列说法不正确的一项是____。,由邓丽君创作并原唱,齐秦曾翻唱过此歌曲,它带给80年代初期人们一种全新的情感表达方式,主要流行于7、80年代,A,流行音乐（Popular Music）
805,《爱的代价》这首歌的原作者是____。,林忆莲,张艾嘉,李宗盛,林夕,C,流行音乐（Popular Music）
806,邓紫棋在电视节目里把崔健的《一无所有》与哪支乐队的歌曲串在了一起____,R.,M.乐队,皇后乐队,披头士乐队E、涅槃乐队,B,流行音乐（Popular Music）
807,编曲，属于歌曲制作流程中的哪个阶段____,灵感产生,创作动机,创意附加,最终完成,C,流行音乐（Popular Music）
808,哪首歌曲不是“新民歌”____,《偷一颗月亮照亮天》,《青藏高原》,《酒干倘卖无》,《纤夫的爱》,C,流行音乐（Popular Music）
809,下列选项中哪种流行音乐体裁更为接近原生态____,重金属,都市情歌,蓝草音乐,迷幻摇滚,C,流行音乐（Popular Music）
810,一首歌曲在茫茫流行音乐大潮中，走____路线就能够迅速走红。,摇滚,爵士,神曲,民谣,C,流行音乐（Popular Music）
811,听歌的设备有许多，以下____不是听歌的设备。,电台,音乐杂志,磁带,电脑,B,流行音乐（Popular Music）
812,以下哪一项不属于“翻唱”的目的____,商业目的,恶搞游戏,独创,向原唱、原创致敬,C,流行音乐（Popular Music）
813,音乐产业中销量最大的音乐种类是：____,古典音乐,影视音乐,民族音乐,流行音乐,D,流行音乐（Popular Music）
814,以下____不是怀旧老歌。,《断翅的蝴蝶》,《恋曲1990》,《玫瑰玫瑰我爱你》,《对面的女孩看过来》,A,流行音乐（Popular Music）
815,哪种音乐体裁对我国流行音乐早期发展的影响较小____,救亡歌曲,时代曲,爵士乐,民歌,A,流行音乐（Popular Music）
816,“格莱美”常被称为：____,流行音乐的艾美奖,流行音乐的主流奖项,商业奖项,流行音乐的“奥斯卡”,D,流行音乐（Popular Music）
817,以下哪首歌曲是借由影视作品走红的：____,《月亮代表我的心》,《听海》,《上海滩》,《爱在西元前》,C,流行音乐（Popular Music）
818,流行音乐产业的幕后工作人员不包括：____,编曲人,演艺经纪人,制作人,歌迷,D,流行音乐（Popular Music）
819,以下____不是属于同一类的情歌。,《囚鸟》,《容易受伤的女人》,《后来》,《我的甜蜜》,D,流行音乐（Popular Music）
820,促生流行音乐的社会文化因素不包括:____。,工业革命,城市化,音乐自身的进化,文化融合,C,流行音乐（Popular Music）
821,哪种流行音乐体裁不是在美国出现的____,桑巴,乡村音乐,布鲁斯,叮砰巷,A,流行音乐（Popular Music）
822,拉丁流行音乐的主要源头不包括哪项____,西班牙民间音乐,葡萄牙民间音乐,非洲民间音乐,爱尔兰民谣,D,流行音乐（Popular Music）
823,盗版可能达到的积极作用不包括：____,推动作品传播，扩展艺人知名度,提高唱片公司的版税收入,促生新的盈利模式,促进音乐传播途径的转变,B,流行音乐（Popular Music）
824,以下哪项不是导致盗版存在的现实原因____,盗版不触犯法律,盗版让某些经营者盈利,盗版促进了音乐的传播,盗版对听众的欣赏需求提供了补充,A,流行音乐（Popular Music）
825,下列选项中不是目前世界音乐产业三巨头的公司是：____,索尼音乐娱乐,环球唱片,滚石唱片,华纳音乐集团,C,流行音乐（Popular Music）
826,在“何为音乐产业”一集中，视频中提到唱片公司对“菲比”进行包装的形式不包括：____,制作DEMO____小样____,制作MV____音乐录影带____,开演唱会,制作专辑,C,流行音乐（Popular Music）
827,拉格泰姆和布吉乌吉都属于____音乐。,吉他,钢琴,铜管,木管,B,流行音乐（Popular Music）
828,乔妮·米契尔是哪种风格类型的歌手____,摇滚,民谣,抒情,流行,D,流行音乐（Popular Music）
829,以下哪首歌曲不属于时尚特点的流行歌曲____,《Happy》,《后来》,《PokerFace》,《TeenageDream》,B,流行音乐（Popular Music）
830,以下____是不能起到宣泄作用的流行音乐风格。,舞曲,朋克摇滚,重金属风格摇滚,抒情爵士,D,流行音乐（Popular Music）
831,在K歌的人可以通过K歌扮演生活之外的角色，以下____不具有这种作用。,《我是一只小小鸟》,《我很丑，可是我很温柔》,《We Are The Champions》,《青藏高原》,D,流行音乐（Popular Music）
832,以下歌曲中____不具有浪漫特点的流行歌曲。,《今天你要嫁给我》,《We Will Rock You》,《每天爱你多一些》,《深情相拥》,B,流行音乐（Popular Music）
833,以下不属于日本流行音乐特点的选项是：____,体裁丰富,积极学习欧美,全盘西化,体现出民族音乐特点,C,流行音乐（Popular Music）
834,“抄袭”常成为媒体上备受关注的敏感话题，是因为它往往涉及到：____,艺术规律,公共语汇,诚信问题,音乐风格,C,流行音乐（Popular Music）
835,1970年代粤语流行歌形成初期的主要推动力量是：____,邓丽君等台湾歌星赴港发展,红线女等粤曲红伶的提倡,影视剧主题歌大量使用新创作的粤语歌曲,英美摇滚乐促成年轻人组乐队风潮,C,流行音乐（Popular Music）
836,多轨录音方式是在哪个年代开创的____,1920s,1930s,1940s,1950s,D,流行音乐（Popular Music）
837,有一些浪漫歌曲写得非常文艺，富有想象力。以下____符合此特征。,《情书》,《传奇》,《白衣飘飘的年代》,《yesterday》,B,流行音乐（Popular Music）
838,韩国流行音乐的主要风格不包括：____。,芭乐情歌,嘻哈索尔,舞曲流行歌,波萨诺瓦,D,流行音乐（Popular Music）
839,表达爱意的歌曲常常被我们视为最佳爱情歌曲。以下____不是这类歌曲。,苏芮《牵手》,王心凌《爱你》,小虎队《新年快乐》,张信哲《爱如潮水》,C,流行音乐（Popular Music）
840,以下哪个选项不属于音乐制作过程中的技术环节____,作曲,编曲,录音,混音,A,流行音乐（Popular Music）
841,下面哪首流行音乐不是易听的____,《青春修炼手册》,《健康歌》,《万物生》,萨克斯独奏《回家》,C,流行音乐（Popular Music）
842,第二次世界大战之前，流行音乐的主流是____。,民谣,摇滚乐,爵士乐,乡村音乐,C,流行音乐（Popular Music）
843,“初音未来”是____。,偶像歌手,一个动画形象,一位虚拟歌手,一种制作技术,C,流行音乐（Popular Music）
844,将流行音乐变得更为时尚的著名歌手以下有____，他不少歌曲有着动感的迪斯科节奏和独特标志的舞蹈。,汪峰,刘欢,艾拉·非子杰拉德,迈克尔·杰克逊,D,流行音乐（Popular Music）
845,“成人当代流行曲”____Adult contemporary music____属于以下哪个音乐范畴____,另类流行音乐,主流流行音乐,摇滚乐,另类摇滚乐,B,流行音乐（Popular Music）
846,“口水歌”与“热门金曲”的共同点是：____,广为流传,演唱者非常受关注,强调作品个性,制作精良,A,流行音乐（Popular Music）
847,所谓的“神曲”的一个特征是，它们往往会引发：____,艺术争议,社会问题,病毒式的流行，模仿和恶搞,音乐创造,C,流行音乐（Popular Music）
848,失恋疗伤的歌曲有治愈的功效，如____。,《爱笑的眼睛》,《光阴的故事》,《凡人歌》,《Sugar》,A,流行音乐（Popular Music）
849,中国流行音乐的奠基人是哪位____,姚敏,聂耳,刘雪庵,黎锦晖,D,流行音乐（Popular Music）
850,人以类聚、物以群分。爱国人士一般都喜欢欣赏爱国题材的流行音乐。但以下____不属于此类人群认同的歌曲。,《龙的传人》,《中国人》,《大中国》,《不做大哥好多年》,D,流行音乐（Popular Music）
