id,question,A,B,C,D,answer,subtheme
1121,探戈音乐中，小六角风琴是通过什么方式发声的____,敲击琴弦,吹奏气流,簧片振动,电子合成,C,南美洲音乐
1122,卡洛斯·加德尔的电影表达了哪些主题____,快乐和欢乐,战争和冲突,迷茫、孤独和对爱情及美好生活的渴望,科幻和未来,C,南美洲音乐
1123,探戈乐队中，现代组合通常包括哪些元素____,弦乐队和管乐队,打击乐队和电子乐队,吉他、贝斯和鼓,钢琴、小提琴和长笛,A,南美洲音乐
1124,探戈音乐中，小六角风琴的风箱运用对音乐有什么作用____,增加音量,改变音色,控制强弱变化,创造特殊效果,C,南美洲音乐
1125,卡洛斯·加德尔的哪项称号表明他在人们心中的地位____,“探戈之王”,“抒情歌王”,“人民的歌手”,所有以上都是,D,南美洲音乐
1126,探戈音乐通常与哪种舞蹈形式相结合____,桑巴舞,弗拉门戈舞,探戈舞,华尔兹舞,C,南美洲音乐
1127,小六角风琴在演奏探戈音乐时主要负责哪个声部____,低音声部,旋律声部,和声声部,打击声部,B,南美洲音乐
1128,卡洛斯·加德尔的嗓音特点是什么____,低哑,高亢,清脆,甜美,A,南美洲音乐
1129,探戈乐队中的小六角风琴与其他乐器相比，有什么独特之处____,它是唯一使用按钮的乐器,它的音色特别适合探戈音乐,它是唯一通过风箱发声的乐器,它的外形特别美观,B,南美洲音乐
1130,卡洛斯·加德尔的葬礼有多少市民前来送葬____,几千人,一万人,八万人,几十万人,C,南美洲音乐
1131,探戈音乐中的小六角风琴在演奏时，演奏者通常如何操作____,通过按键控制音高,通过拉弦发声,通过吹气发声,通过推拉风箱控制发音,D,南美洲音乐
1132,卡洛斯·加德尔的音乐作品主要表达了哪种情感____,欢乐和兴奋,悲伤和忧郁,愤怒和叛逆,思念和怀旧,D,南美洲音乐
1133,关于探戈音乐和卡洛斯·加德尔，以下哪项陈述是正确的____,探戈起源于巴西,卡洛斯·加德尔是探戈舞蹈家,探戈音乐通常欢快活泼,卡洛斯·加德尔对探戈音乐的发展做出了重要贡献,D,南美洲音乐
1134,皮耶佐拉被尊称为什么____,阿根廷探戈之王,阿根廷探戈教父,探戈音乐之父,探戈舞者,B,南美洲音乐
1135,皮耶佐拉在哪一年出生____,1920年,1921年,1922年,1923年,B,南美洲音乐
1136,皮耶佐拉从小学习的乐器是什么____,钢琴,小提琴,小六角风琴,吉他,C,南美洲音乐
1137,皮耶佐拉曾随哪位钢琴巨匠学习____,贝多芬,肖邦,拉赫玛尼诺夫,李斯特,C,南美洲音乐
1138,皮耶佐拉在哪一年踏上布宜诺斯艾利斯科隆歌剧院演出____,1970年,1971年,1972年,1973年,C,南美洲音乐
1139,皮耶佐拉的音乐主要体现了哪个国家的民族精神和情感____,巴西,阿根廷,乌拉圭,智利,B,南美洲音乐
1140,皮耶佐拉在哪个城市成长并对探戈产生浓厚兴趣____,布宜诺斯艾利斯,纽约,巴黎,柏林,B,南美洲音乐
1141,皮耶佐拉通过什么方式希望将探戈音乐高雅化____,创作新的探戈舞曲,在探戈乐队中演奏,将探戈与古典音乐结合,在音乐厅进行探戈演出,D,南美洲音乐
1142,皮耶佐拉的音乐受到哪种特殊社会背景的影响____,战争,移民文化,政治变革,经济发展,B,南美洲音乐
1143,皮耶佐拉的音乐如何影响了探戈____,使探戈更加流行,使探戈更加商业化,使探戈走向世界,使探戈更加本土化,C,南美洲音乐
1144,皮耶佐拉在哪一年回到阿根廷开始在探戈乐队中演奏____,1935年,1936年,1937年,1938年,C,南美洲音乐
1145,皮耶佐拉的音乐风格可以描述为____,浪漫,忧郁,激情,所有以上都是,D,南美洲音乐
1146,阿根廷的探戈音乐家们如何通过探戈表达他们的情感____,通过舞蹈,通过歌曲,通过音乐创作,通过演奏技巧,C,南美洲音乐
1147,皮耶佐拉为何被认为是阿根廷探戈教父____,因为他创作了大量探戈舞曲,因为他将探戈推向了国际舞台,因为他创新了探戈的演奏方式,所有以上都是,D,南美洲音乐
1148,皮耶佐拉的音乐中，哪种情感最为突出____,快乐,悲伤,思乡,愤怒,C,南美洲音乐
1149,皮耶佐拉在哪种乐器上展现了他的才华____,钢琴,小提琴,小六角风琴,所有以上都是,D,南美洲音乐
1150,阿根廷探戈与其他国家的探戈相比有何独特之处____,更加激情四溢,更加忧郁深沉,更加注重舞蹈技巧,更加注重音乐表达,D,南美洲音乐
1151,皮耶佐拉的音乐如何影响了阿根廷的文化____,提升了探戈的地位,使阿根廷文化更加多元化,促进了阿根廷旅游业的发展,所有以上都是,A,南美洲音乐
1152,皮耶佐拉为何选择在布宜诺斯艾利斯科隆歌剧院进行演出____,因为该剧院是世界三大歌剧院之一,因为该剧院是他的故乡,因为该剧院有最好的音响设备,因为该剧院有最多的观众,A,南美洲音乐
1153,关于皮耶佐拉和探戈音乐，以下哪项陈述是不正确的____,皮耶佐拉是使探戈登上大雅之堂的音乐家之一,皮耶佐拉的音乐充满了巴西民族的精神和情感,阿根廷的探戈音乐家们将移民文化寄予探戈之中,皮耶佐拉的音乐感动了阿根廷，也感染了世界,B,南美洲音乐
1154,探戈音乐中的忧伤被描述为怎样的情感____,单纯的悲伤,忧郁和忧愁,复杂的情愫，包括忧郁、忧愁等,快乐的情绪,C,南美洲音乐
1155,皮耶佐拉在哪个城市演出时，因思乡之情而创作了探戈音乐____,纽约,布宜诺斯艾利斯,东京,巴黎,C,南美洲音乐
1156,马友友是如何描述探戈给他的感觉的____,灯火朦胧的舞场,空气中弥漫的烟雾,布宜诺斯艾利斯魔幻般的迷人印象,新兴社会边缘的世界,C,南美洲音乐
1157,探戈音乐通常与哪个国家的文化紧密相关____,美国,阿根廷,日本,中国,B,南美洲音乐
1158,马友友是什么乐器的著名演奏家____,小提琴,大提琴,钢琴,吉他,B,南美洲音乐
1159,探戈音乐中的忧伤被认为是一种怎样的忧伤____,肤浅的,表面的,美丽的,痛苦的,C,南美洲音乐
1160,皮耶佐拉创作探戈音乐时，常受到哪种情感的驱动____,愤怒,思乡,欢乐,惊讶,B,南美洲音乐
1161,马友友在哪张专辑中描述了他对探戈的感觉____,“布宜诺斯艾利斯的夜晚”,“探戈之魂”,“乡愁的旋律”,“大提琴的浪漫”,B,南美洲音乐
1162,探戈音乐通常与哪种舞蹈形式相结合____,芭蕾舞,街舞,探戈舞,爵士舞,C,南美洲音乐
1163,皮耶佐拉是哪国的著名探戈音乐家____,阿根廷,巴西,墨西哥,智利,A,南美洲音乐
1164,马友友对布宜诺斯艾利斯的描述中，哪个元素没有被提及____,灯火朦胧的舞场,空气中弥漫的烟雾,漂亮的女郎,新兴的摩天大楼,D,南美洲音乐
1165,探戈音乐中的忧伤能够触动听众的哪种情感____,表面的欢乐,内心深处的共鸣,浅层的娱乐,瞬间的兴奋,B,南美洲音乐
1166,皮耶佐拉在谈到探戈音乐创作时，提到了哪种强烈的情感____,愤怒,忧伤,思乡,欢乐,C,南美洲音乐
1167,马友友对探戈的描述中，哪个词没有被使用____,魔幻般的,迷人的,简单的,充满浪漫与激情的,C,南美洲音乐
1168,探戈音乐通常被认为具有怎样的特点____,欢快的节奏,忧伤的旋律,简单的和弦,嘈杂的噪音,B,南美洲音乐
1169,皮耶佐拉在哪种情境下创作了探戈音乐____,欢乐的聚会,思乡的夜晚,愤怒的抗议,平静的工作室,B,南美洲音乐
1170,马友友是如何形容他对布宜诺斯艾利斯的感觉的____,讨厌,无限向往,毫无兴趣,陌生和疏离,B,南美洲音乐
1171,探戈音乐中的忧伤为什么被认为是一种美丽的忧伤____,因为它能带来快乐和忧愁的复杂体验,因为它很简单,因为它很嘈杂,因为它很悲伤,A,南美洲音乐
1172,皮耶佐拉的音乐创作受到哪种文化的影响____,美国文化,欧洲文化,亚洲文化,拉丁美洲文化,D,南美洲音乐
1173,马友友对探戈的哪一方面特别感兴趣____,探戈的舞蹈动作,探戈的音乐节奏,探戈的服装风格,探戈的历史背景,B,南美洲音乐
1174, Eileen Southern在哪所大学任教____,耶鲁大学,哈佛大学,普林斯顿大学,哥伦比亚大学,B,南美洲音乐
1175, Biographical Dictionary of Afro-American and African Musicians涉及多少位音乐家____,超过500位,超过1000位,超过1500位,超过2000位,C,南美洲音乐
1176, 书中提到的音乐家的出生截止年份大致是什么____,1930,1940,1945,1950,C,南美洲音乐
1177, 这本书是如何描述音乐家的____,按国籍,按音乐类型,从历史角度,按字母顺序,C,南美洲音乐
1178, Biographical Dictionary of Afro-American and African Musicians的作者是谁____,Wynton Marsalis,Kathleen Battle,Eileen Southern,Sebastian Rodriguez,C,南美洲音乐
1179,这本书是哪一年出版的____,1971,1980,1982,2002,C,南美洲音乐
1180, Eileen Southern在哪一年去世____,2000,2002,2005,2010,B,南美洲音乐
1181, 书中是否包括了加拿大的音乐家____,是,否,只包括非洲和美国,只包括欧洲,A,南美洲音乐
1182, 《Diccionario enciclopédico de música en México》共有几卷____,1卷,2卷,3卷,4卷,B,南美洲音乐
1183, 《Diccionario enciclopédico de música en México》中不包括以下哪一类内容____,作曲家传记,音乐作品介绍,美食菜谱,音乐教育机构,C,南美洲音乐
1184, 《Diccionario enciclopédico de música en México》如何描述墨西哥和美国之间的音乐关系____,简单且不变,复杂且多变,单一且直接,无关紧要,B,南美洲音乐
1185, 《Diccionario enciclopédico de música en México》的哪个条目提供了关于墨西哥音乐的学术出版物列表____,“Música popular”,“Estados Unidos”,“Cronología”,“Bibliografía”,D,南美洲音乐
1186, 《Diccionario enciclopédico de música en México》中的条目是否包含作品列表和年表____,所有条目都包含,大部分条目包含,只有少数条目包含,没有条目包含,B,南美洲音乐
1187, 《Diccionario enciclopédico de música en México》的哪个特点使其成为一个全面的音乐百科全书____,详细的作曲家传记,广泛的条目覆盖,深入的音乐分析,精美的插图,B,南美洲音乐
1188,《音乐与音乐家词典》最初计划出版几卷____,一卷,两卷,三卷,四卷,B,南美洲音乐
1189,《音乐与音乐家词典》的作者是谁____,费蒂斯,里曼,乔治·格罗夫,西奥多·普雷瑟,C,南美洲音乐
1190,《音乐与音乐家词典》在哪个城市首次出版____,伦敦,巴黎,费城,纽约,C,南美洲音乐
1191,乔治·格罗夫在哪个领域没有经过专业培训____,法律,音乐批评,作曲,表演艺术,B,南美洲音乐
1192,《音乐与音乐家词典》主要涵盖了哪个时期的西方音乐____,公元前1450-1880年,公元1450-1880年,公元1880-2000年,公元1450年之前,B,南美洲音乐
1193,乔治·格罗夫在哪个领域有专业培训____,音乐表演,法律,音乐理论,音乐教育,B,南美洲音乐
1194,下列哪项不是《音乐与音乐家词典》的内容范畴____,作曲家,表演者,法律条款,音乐术语,C,南美洲音乐
1195,乔治·格罗夫特别关注哪个国家的音乐和音乐家____,法国,德国,英国,美国,C,南美洲音乐
1196,《音乐与音乐家词典》中，下列哪位作曲家的传记不是由乔治·格罗夫自己撰写的____,贝多芬,门德尔松,舒伯特,所有上述传记均由他撰写,D,南美洲音乐
1197,《音乐与音乐家词典》的特点是什么____,内容局限于19世纪音乐,文章按人和术语分卷,内容全面，国际视野,只关注英国音乐,C,南美洲音乐
1198,《音乐与音乐家词典》的哪个版本现在被连续更新为Grove Music Online____,第一版,第二版,第三版,所有版本,A,南美洲音乐
1199,乔治·格罗夫委托了多少位作家为词典撰稿____,超过10位,超过20位,超过50位,超过100位,C,南美洲音乐
1200,《音乐与音乐家词典》的撰稿人主要来自哪些地区____,仅限于英国,仅限于欧洲,英格兰、美国和欧洲大陆,全世界各地,C,南美洲音乐
1201,《音乐与音乐家词典》对于西方音乐研究有何价值____,提供了19世纪的音乐风格信息,是最长的英文音乐百科全书,是无价的历史文献,专注于现代音乐发展,C,南美洲音乐
1202,乔治·格罗夫是如何描述他对待英国音乐和音乐家的态度的____,漠不关心,特殊处理,一视同仁,略有偏见,B,南美洲音乐
1203,在《音乐与音乐家词典》中，哪个部分不是由乔治·格罗夫编写的____,乐器,音乐理论,传记部分,所有部分均由他编写,D,南美洲音乐
1204,《音乐与音乐家词典》的出版年份是什么____,1879年,1880年,1895年,1900年,C,南美洲音乐
1205,乔治·格罗夫最初打算在《音乐与音乐家词典》中包含多少篇文章____,没有具体计划,数百篇,数千篇,信息未提供,D,南美洲音乐
1206,《音乐与音乐家词典》的哪个版本是在线更新的____,纸质版,电子版,Grove Music Online,所有版本均可在线更新,C,南美洲音乐
1207,下列哪位音乐家不是《音乐与音乐家词典》中重点介绍的对象____,贝多芬,巴赫,门德尔松,一位未知的音乐家,D,南美洲音乐
1208,关于《Tin Pan Alley》这本书的描述，以下哪项是正确的____,它是一本关于美国流行音乐的百科全书,它由David Jasen于21世纪初撰写,它主要讲述了19世纪的音乐历史,它没有关于歌曲风格的条目,A,南美洲音乐
1209,David Jasen在撰写《Tin Pan Alley》时的身份是____,音乐家,W. Post College的通信教授,歌曲作词家,音乐出版商,B,南美洲音乐
1210,Tin Pan Alley的鼎盛时期大致是在____,17世纪,18世纪,19世纪末到20世纪初,20世纪50年代,C,南美洲音乐
1211,《Tin Pan Alley》中主要涉及的音乐风格不包括____,Ragtime,古典音乐,流行音乐,爵士乐,B,南美洲音乐
1212,在《Tin Pan Alley》中，哪个部分详细描述了每年的热门歌曲____,作曲家条目,歌词作者条目,“Hit Songs”条目,出版商条目,C,南美洲音乐
1213,关于Tin Pan Alley的衰落，以下哪项描述是准确的____,它在20世纪60年代逐渐衰落,它的衰落与音乐风格的转变无关,它在20世纪50年代开始衰落,它的衰落主要是由于缺乏新的作曲家,C,南美洲音乐
1214,Jasen在书中如何描述音乐出版业____,他没有提及音乐出版业,他认为音乐出版业不重要,他通过出版商条目详细介绍了音乐出版业,他只在书的结尾部分提到了音乐出版业,C,南美洲音乐
1215,以下哪个不是《Tin Pan Alley》一书的特点____,包含了400多个条目,专注于古典音乐的发展,提供了关于作曲家和歌词作者的信息,描述了音乐的营销方式,B,南美洲音乐
1216,在《Tin Pan Alley》中，关于歌曲标题的条目可能包含哪些信息____,歌曲的创作日期,歌曲的流行程度,歌曲的作词者,所有以上内容,D,南美洲音乐
1217,以下关于David Jasen的说法哪个是错误的____,他是W. Post College的教授,他是Ragtime音乐的权威,他没有在《Tin Pan Alley》一书中提及任何出版商,他认为Tin Pan Alley本质上是一个音乐出版运动,C,南美洲音乐
