id,question,A,B,C,D,answer,subtheme
1375,艺术歌曲______是赵元任的作品。,《教我如何不想他》,《麻雀与小孩》,《葡萄仙子》,《月儿高》,A,20世纪音乐
1376,《中华人民共和国国歌》是由田汉作词，______作曲。,聂耳,曹火星,李叔同,黄自,A,20世纪音乐
1377,《送别》是由沈心工根据美国的______的曲调填词创作而成的。,《梦见家和母亲》,《麻雀与小孩》,《葡萄仙子》,《月儿高》,A,20世纪音乐
1378,贺绿汀是我国新音乐运动的先驱者之一、中国音乐家协会名誉主席，音乐理论家，创作的______等歌曲广为传唱。,《抗日军政大学校歌》,《麻雀与小孩》,《葡萄仙子》,《月儿高》,A,20世纪音乐
1379,京剧四大名旦除了有尚小云，还有______。,荀惠生,周信芳,程砚秋,以上都对,D,20世纪音乐
1380,《北风吹》选自歌剧______。,《白毛女》,《麻雀与小孩》,《葡萄仙子》,《月儿高》,A,20世纪音乐
1381,近代新音乐启蒙时期以_____为主要标志，它既是当时的的称谓，也指学校歌曲。,学堂乐歌,英语课,语文课,数学课,A,20世纪音乐
1382,中国现代歌剧发展史可以从二十世纪二、三十年代_____创作的《扬子江暴风雨》算起。,聂耳,荀惠生,周信芳,程砚秋,A,20世纪音乐
1383,《保卫黄河》选自大型声乐套曲《黄河大合唱》，歌曲的演唱形式为_____。,齐唱与轮唱相结合,齐唱,轮唱,合唱,A,20世纪音乐
1384,歌曲《送别》是音乐家_____作于1915年的，是根据美国音乐家J.P奥德威所作歌曲《梦见家和母亲》的曲调改填歌词而成。,李叔同,荀惠生,周信芳,程砚秋,A,20世纪音乐
1385,《牧童短笛》是一首钢琴独奏曲，作者是_____。,贺绿汀,荀惠生,周信芳,程砚秋,A,20世纪音乐
1386,我国的国歌原名为_____，1949年中国人民政协第一次全体会议上被定为国歌。,《义勇军进行曲》/义勇军进行曲,《麻雀与小孩》,《葡萄仙子》,《月儿高》,A,20世纪音乐
1387,刘天华，是一位颇具改革精神的民族音乐家，其中最著名的二胡曲_____有冲破黑暗意识，体现进行曲风格的，描绘深山幽谷、百鸟嘤啼的。,《光明行》,《麻雀与小孩》,《葡萄仙子》,《月儿高》,A,20世纪音乐
1388,《中华人民共和国国歌》又名_____。,《义勇军进行曲》,《麻雀与小孩》,《葡萄仙子》,《月儿高》,A,20世纪音乐
1389,歌曲《松花江上》以自述的形式表达了东北九一八事变后被日寇侵占，人民背井离乡流亡关内，日夜思念家乡、怀念亲人，盼望收复失地、回到故乡的心情。1936年由_____作于西安。,张寒晖,荀惠生,周信芳,程砚秋,A,20世纪音乐
1390,《黄河大合唱》中第一乐章的名称是_____。,《黄河船夫曲》,《麻雀与小孩》,《葡萄仙子》,《月儿高》,A,20世纪音乐
1391,《黄河大合唱》的曲作家是_____，他的创作有《在太行山上》《到敌人后方去》等。,冼星海,荀惠生,周信芳,程砚秋,A,20世纪音乐
1392,湘籍作曲家贺绿汀的_____获国际作曲比赛金奖标志着中国作曲家走向国际的舞台。,《牧童短笛》,《麻雀与小孩》,《葡萄仙子》,《月儿高》,A,20世纪音乐
1393,贺绿汀作曲的《牧童短笛）是一首_____独奏曲。,钢琴,笛子,二胡,琵琶,A,20世纪音乐
1394,赵元任将自己的创作曲集题为_____。,《新诗歌集》,《教我如何不想他》,《茶花女中的饮酒歌》,《葡萄仙子》,A,20世纪音乐
1395,冼星海创作的大型声乐套曲《黄河大合唱》共有八个乐章，其中第七乐章______的演唱形式为齐唱和轮唱。,保卫黄河,《教我如何不想他》,《茶花女中的饮酒歌》,《葡萄仙子》,A,20世纪音乐
1396,麒派创始人是_____。,周信芳,荀惠生,周信芳,程砚秋,A,20世纪音乐
1397,二胡曲《二泉映月》的作者是_____。,华彦钧,荀惠生,周信芳,程砚秋,A,20世纪音乐
1398,由毛泽东亲笔提名“人民音乐家”的是_____。,冼星海,荀惠生,周信芳,程砚秋,A,20世纪音乐
1399,《码头工人歌》作于1934年，是田汉与聂耳合作的舞台剧______中的一首歌曲。,扬子江暴风雨,《教我如何不想他》,《茶花女中的饮酒歌》,《葡萄仙子》,A,20世纪音乐
1400,刘天华的《光明行》是一首独奏曲。,二胡,钢琴,笛子,琵琶,A,20世纪音乐
1401,黄自是我国近代具有民主主义和爱国主义思想的音乐家之一，他在从事教育工作的同时还创作了许多作品，如清唱剧______。,长恨歌,《教我如何不想他》,《茶花女中的饮酒歌》,《葡萄仙子》,A,20世纪音乐
1402,新歌剧《白毛女》喜儿的音乐主题《北风吹》是根据河北民歌______的音调变化发展而成。,小白菜,捡麦根,《茶花女中的饮酒歌》,《葡萄仙子》,A,20世纪音乐
1403,黄自先生于1933年写的清唱剧______是我国最早的大型合唱作品之一。,长恨歌,《教我如何不想他》,《茶花女中的饮酒歌》,《葡萄仙子》,A,20世纪音乐
1404,中华人民共和国成立后的十七年是二胡艺术的重要发展阶段，由刘天华开创的专业二胡学派和以_____为代表的民间二胡艺术都对专业二胡艺术产生了影响。,华彦钧,荀惠生,周信芳,程砚秋,A,20世纪音乐
1405,中国新歌剧的标志性作品是______。,白毛女,《教我如何不想他》,《茶花女中的饮酒歌》,《葡萄仙子》,A,20世纪音乐
1406,《中国人民共和国国歌》原名《义勇军进行曲》是_____电影的插曲。,《风云儿女》,《教我如何不想他》,《茶花女中的饮酒歌》,《葡萄仙子》,A,20世纪音乐
1407,《中华人民共和国国歌》词作者是_____,田汉,荀惠生,周信芳,程砚秋,A,20世纪音乐
1408,是我国近代音乐教育家，民族器乐作曲家，演奏家_____。他创作的《光明行》二胡反应了人们光明幸福的追求。,刘天华,荀惠生,周信芳,程砚秋,A,20世纪音乐
1409,_____是我国著名的音乐家和语言学家，创作有《教我如何不想他》《卖布谣》等，他以五声音阶为基础，按照中国语言的声音特点来处理词与曲调的关系，进行民族风格探索。,赵元任,荀惠生,周信芳,程砚秋,A,20世纪音乐
1410,抗日战争是中华民族抗击外来侵略的伟大战争，著名的《黄河大合唱》及是诞生在这一时期，它的词作者_____。,光未然,荀惠生,周信芳,程砚秋,A,20世纪音乐
1411,《黄河大合唱》是抗日战争时期影响力最大的一部大型合唱声乐套曲，著名作曲家_____作曲。,光未然,荀惠生,周信芳,程砚秋,A,20世纪音乐
1412,冼星海是我国近代著名作曲家。他创作的群众歌曲约有数百首，其中_____最为著名，他的歌词是有著名诗人光未然所写。,《黄河大合唱》,《教我如何不想他》,《茶花女中的饮酒歌》,《葡萄仙子》,A,20世纪音乐
1413,我国著名民间艺人阿炳原名叫_____。,华彦钧,荀惠生,周信芳,程砚秋,A,20世纪音乐
1414,清唱剧《长恨歌》的作者是_____。,黄自,荀惠生,周信芳,程砚秋,A,20世纪音乐
1415,“人民音乐家”冼星海创作的《黄河大合唱》由八个乐章组成，分别是《黄河颂》《黄河之水天上来》《黄水谣》《黄河对口曲》《黄河怨》《保卫黄河》《怒吼吧，黄河》以及_____。,《黄河船夫曲》,《教我如何不想他》,《茶花女中的饮酒歌》,《葡萄仙子》,A,20世纪音乐
1416,《金蛇狂舞》旋律采用了_____的创作手法。,螺蛳结顶,鱼咬尾,倒影,逆行,A,20世纪音乐
1417,《黄河大合唱》由作曲家_____所作，他和都被称作“人民音乐家”。,冼星海,荀惠生,周信芳,程砚秋,A,20世纪音乐
1418,_____是20世纪初学堂里“乐歌课”所教唱的歌曲，其中内容大部分反映了“富国强兵”的爱国主义思想。,学堂乐歌,新音乐,黄梅戏,京剧,A,20世纪音乐
1419,中国新歌剧《白毛女》其中的选段《北风吹》是根据河北民歌______改编而成。,小白菜,新音乐,黄梅戏,京剧,A,20世纪音乐
1420,二胡表演艺术家华彦钧的艺名为_____。,阿炳,《二泉映月》,《听松》,《寒春风曲》,A,20世纪音乐
1421,_____是我国音乐活动家和作曲家。他创作的《义勇军进行曲》于1949年9月在第一届政协全体会议上定为中华人民共和国国歌。,聂耳,荀惠生,周信芳,程砚秋,A,20世纪音乐
1422,中华人民共和国国歌《义勇军进行曲》是电影______的插曲。,风云儿女,荀惠生,周信芳,程砚秋,A,20世纪音乐
1423,大型声乐套曲《黄河大合唱》，由_____作词。,光未然,荀惠生,周信芳,程砚秋,A,20世纪音乐
1424,《中华人民共和国国歌》原名______。,义勇军进行曲,荀惠生,周信芳,程砚秋,A,20世纪音乐
1425,《义勇军进行曲》的曲作者为_____。,聂耳,荀惠生,周信芳,程砚秋,A,20世纪音乐
1426,《音乐小杂志》是中国最早的音乐期刊，由_____在1906年创办。,李叔同,荀惠生,周信芳,程砚秋,A,20世纪音乐
1427,钢琴曲《牧童短笛》是我国_____著名音乐家、教育家的作品。,贺绿汀,荀惠生,周信芳,程砚秋,A,20世纪音乐
1428,贺绿汀是我国著名作曲家，音乐理论家，音乐教育家。他创作的钢琴曲是我国第一首登上国际乐坛的钢琴作品。,《牧童短笛》,《二泉映月》,《听松》,《寒春风曲》,A,20世纪音乐
1429,京剧四大名旦是指_____、尚小云、荀慧生、程砚秋。,梅兰芳,梅晓芳,梅艳芳,梅芳芳,A,20世纪音乐
1430,民乐合奏曲《金蛇狂舞》是我国_____著名音乐家的作品。,聂耳,荀惠生,周信芳,程砚秋,A,20世纪音乐
1431,歌剧_____是五四新文化运动以后在中国共产党领导和毛泽东同志的文艺路线指引下诞生的第一部新歌剧。,《白毛女》,《二泉映月》,《听松》,《寒春风曲》,A,20世纪音乐
1432,由《史诗》《思乡曲》和《塞外舞曲》组成的______是马思聪的成名作，也是我国早期小提琴创作中影响最大的作品。,内蒙组曲/绥远组曲,《二泉映月》,《听松》,《寒春风曲》,A,20世纪音乐
1433,《黄河大合唱》的曲作者是被称为“人民音乐家”的。,冼星海,荀惠生,周信芳,程砚秋,A,20世纪音乐
1434,《金蛇狂舞》根据民间音乐______改编。,倒八板,荀惠生,周信芳,程砚秋,A,20世纪音乐
1435,歌曲______歌颂了八路军战士把荒凉的土地改造成了美丽的“江南”。,南泥湾,《二泉映月》,《听松》,《寒春风曲》,A,20世纪音乐
1436,二胡因具有两条弦而得名，流行在我国南北各地，近代民间音乐家______对二胡奏曲的发展做出了重要贡献。,华彦钧/阿炳,荀惠生,周信芳,程砚秋,A,20世纪音乐
1437,《扎红头绳》选自歌剧______，是与的经典唱段。,《白毛女》,《二泉映月》,《听松》,《寒春风曲》,A,20世纪音乐
1438,学堂乐歌经典之一的作品______是李叔同根据日本词作家犬童球溪的词作品《旅愁》填词而成，其曲调源自美国约翰.P.奥德威作曲的《梦见家和母亲》。,《送别》,《二泉映月》,《听松》,《寒春风曲》,A,20世纪音乐
1439,民乐合奏《金蛇狂舞》根据民间乐曲______进行改编。,倒八板,倒九板,倒十板,倒一板,A,20世纪音乐
1440,民乐合奏《金蛇狂舞》根据民间音乐______改编而成，全曲表现了我国江南一带端午节赛龙舟的热烈场面。,倒八板,倒九板,倒十板,倒一板,A,20世纪音乐
1441,《义勇军进行曲》的词作者为______。,田汉,荀惠生,周信芳,程砚秋,A,20世纪音乐
1442,学堂乐歌的音乐特点基本是引进______外来曲调，填上反映新思想的歌词，大部分都是采用日本或用的曲调进行填配歌词，也有少部分歌曲的曲调是音乐家自己创作的。,欧美,北美,东亚,印度,A,20世纪音乐
1443,我国著名民间艺人阿炳原名叫______，他的二胡独奏曲是一首闻名中外的不朽之作。二胡曲《光明行》是大师所作，其籍贯是。,华彦钧,荀惠生,刘天华,程砚秋,A,20世纪音乐
1444,《黄河大合唱》其演唱形式为_____。,《河边对口曲》,男声对唱,合唱,齐唱,B,20世纪音乐
1445,清唱剧《长恨歌》的曲作者是_____。,黄自,荀惠生,周信芳,程砚秋,A,20世纪音乐
1446,《七子之歌——澳门》是_____在1925年3月在美国留学期间创作的一部组诗中的第一章。,闻一多,荀惠生,周信芳,程砚秋,A,20世纪音乐
1447,《红旗颂》的曲作者是_____。,吕其明,荀惠生,周信芳,程砚秋,A,20世纪音乐
1448,歌曲《故乡是北京》的旋律吸取了京剧和_____的音乐素材。,粤剧,京韵大鼓,黄梅戏,豫剧,B,20世纪音乐
1449,《草原放牧》这首曲子以_____为主奏乐器。,琵琶,二胡,笛子,笙,A,20世纪音乐
1450,歌曲《采蘑菇的小姑娘》的曲作者是_____。,谷建芬,荀惠生,周信芳,程砚秋,A,20世纪音乐
1451,_____为我国民族管弦作品的第一主题的旋律。,《瑶族舞曲》,《二泉映月》,《听松》,《寒春风曲》,A,20世纪音乐
1452,朱践耳为大型纪录片《伟大的土地改革》而作的民族管弦乐作品是。,《翻身的日子》,《二泉映月》,《听松》,《寒春风曲》,A,20世纪音乐
1453,《梁山伯与祝英台》小提琴协奏曲的曲作者是___和陈钢。,何占豪,荀惠生,周信芳,程砚秋,A,20世纪音乐
1454,______是中国管弦乐创作的巅峰之作。,梁祝,《二泉映月》,《听松》,《寒春风曲》,A,20世纪音乐
1455,《在希望的田野上》的曲作者是______。,施光南,荀惠生,周信芳,程砚秋,A,20世纪音乐
