id,question,answer,subtheme
510,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:乐曲《游击队歌》采用的演奏形式___,选项A,钢琴五重奏;选项B,铜管五重奏;选项C,木管五重奏;选项D,弦乐四重奏。答案：。",C,乐器与器乐演奏
511,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:贝多芬的第五交响曲是___。,选项A,英雄;选项B,命运;选项C,田园;选项D,合唱。答案：。",B,乐器与器乐演奏
512,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:下列哪个不是木管乐器___。,选项A,萧;选项B,单簧管;选项C,长笛;选项D,双簧管。答案：。",A,乐器与器乐演奏
513,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:肖邦，波兰作曲家和钢琴家，历史上最具影响力和最受欢迎的钢琴作曲家之一，是欧洲19世纪浪漫主义音乐的代表人物。肖邦一生不离钢琴，所有创作几乎都是钢琴曲。他被人们誉为 “ ___  ”。,选项A,音乐神童;选项B,乐圣;选项C,钢琴狂人;选项D,钢琴诗人。答案：。",D,乐器与器乐演奏
514,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:1830-1831年，沙俄统治下的波兰人民为争取民族独立在华沙起义，后被俄军血腥镇压，肖邦闻讯后痛苦不已，便在钢琴上倾诉内心的痛苦和呐喊。创作出了著名的《C小调钢琴练习曲》，这个作品还有一个别称是___ 。,选项A,《军队》;选项B,《英雄》;选项C,《革命》;选项D,《悲怆》。答案：。",C,乐器与器乐演奏
515,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:《阳关三叠》是现存唐诗与音乐巧妙融合的典范，源于唐朝诗人王维的七言律诗《送元二使安西》。全诗纯净秀美，满怀依依惜别之情；唐宋时用一个曲调变化反复，叠唱三次，故称“三叠”。歌曲情深意切地表达了对即将远行友人的无限关怀和诚挚的感情。这种我国古代诗歌与音乐结合的活化石，音乐类型被称作：___ 。,选项A,琴歌;选项B,京韵大鼓;选项C,山东琴书;选项D,四川清音。答案：。",A,乐器与器乐演奏
516,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:我国古代“八音”是指  ___ 。,选项A,我国古代乐器按材质不同的八种分类;选项B,由八个音组成的音阶;选项C,古代的八种乐器;选项D,八个不同的音。答案：。",A,乐器与器乐演奏
517,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:八音是指中国古代对乐器的统称，按乐器制作的材质不同区分不同的乐器，这八种材质类型正确的是：___ 。,选项A,铁、石、丝、竹、匏、土、革、木;选项B,金、石、丝、竹、匏、土、布、木;选项C,金、石、线、竹、匏、土、革、木;选项D,金、石、丝、竹、匏、土、革、木。答案：。",D,乐器与器乐演奏
518,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:舞剧《天鹅湖》的音乐像一首具有浪漫色彩的抒情诗篇，每一场的音乐都极出色地完成了对人物性格和内心的刻画、场景的抒写和对戏剧矛盾的推动。其中，天鹅公主“奥杰塔”主题忧郁高贵的形象、公主与王子的双人舞、王子的舞会上别具异域风情的“拿波里舞曲”以及脍炙人口的“四小天鹅舞曲”等，都让《天鹅湖》成为世界上最出名的芭蕾舞剧音乐。作曲者是___ 。,选项A,（奥）莫扎特;选项B,（法）圣-桑;选项C,（德）巴赫;选项D,（俄）柴可夫斯基。答案：。",D,乐器与器乐演奏
519,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:梁祝传说是我国最具魅力的口头传承艺术，也是唯一在世界上产生广泛影响的中国民间传说。1959年5月27日，由何占豪、陈钢作曲的小提琴协奏曲《梁祝》这支中国有史以来最著名的小提琴曲，完成了交响音乐民族化的创世纪，在中外获得很多美誉。下列说法不正确的是___ 。,选项A,东方的罗密欧与朱丽叶;选项B,千年流传的小提琴协奏曲;选项C,蝴蝶的爱情协奏曲;选项D,交响音乐的民族化。答案：。",B,乐器与器乐演奏
520,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:协奏曲根据独奏乐器，分为小提琴协奏曲、钢琴协奏曲等。小提琴协奏曲《梁山伯与祝英台》是根据以下我国哪一个戏曲剧种的音乐素材写成的___  。,选项A,京剧;选项B,越剧;选项C,黄梅戏;选项D,昆曲。答案：。",B,乐器与器乐演奏
521,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:《让春风带着歌声飞翔》这首歌曲的旋律来自俄国作曲家柴可夫斯基的哪一首著名作品的第一乐章的序曲部分 ___  。,选项A,《天鹅湖》;选项B,《1812》;选项C,《罗密欧与朱丽叶》;选项D,《降b小调第一钢琴协奏曲》。答案：。",D,乐器与器乐演奏
522,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 下列哪个乐器属于管乐器_______,选项A,小提琴;选项B,萨克斯;选项C,大提琴;选项D,钢琴。答案：B ;示例2: 音乐的基本要素包括以下哪些_______,选项A,旋律、和声、节奏、音色;选项B,萨克斯、吉他、钢琴、小提琴;选项C,节奏、旋律、和声、编曲;选项D,音调、音高、音程、音域。答案：A ;示例2: 下面哪个是古典音乐作曲家_______,选项A,莫扎特;选项B,泰勒·斯威夫特;选项C,迈克尔·杰克逊;选项D,阿黛尔。答案：A ;示例2: 哪种乐器需要使用吹气_______,选项A,小提琴;选项B,钢琴;选项C,手风琴;选项D,电吉他。答案：C ;示例2: 下面哪个是音乐家的基本姿势_______,选项A,坐立;选项B,趴着;选项C,跳跃;选项D,侧躺。答案：A。问题:钢琴协奏曲《黄河》是采用冼星海《黄河大合唱》的主旋律，由六位钢琴家、作曲家集体改编创作的，1970年在北京首演。钢琴协奏曲共分四个乐章：《黄河船夫曲》《黄河颂》《黄河愤》和___ 。,选项A,《保卫黄河》;选项B,《怒吼吧黄河》;选项C,《黄河之水天上来》;选项D,《河边对口曲》。答案：。",A,乐器与器乐演奏
