id,question,answer,subtheme
1009,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:♯F雅乐七声徵调式中的减五度音可能同时存在于下列哪些调式中________,选项A,D羽七声雅乐调式;选项B,♯G角燕乐七声调式;选项C,♯D商燕乐七声调式;选项D,B宫清乐七声调式。答案：。",C,乐理
1010,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:发音体做不规则的振动而产生没有准确高度的音是噪音。下列属于噪音乐器的是____。,选项A,双簧管;选项B,扬琴;选项C,木琴;选项D,三角铁。答案：。",D,乐理
1011,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:aaa 三个乐句组成的乐段属于____。,选项A,并列式结构;选项B,重复式结构;选项C,再现式结构;选项D,部分重复式结构。答案：。",B,曲式
1012,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:乐句结束部分一般____。,选项A,是收拢性结构 ;选项B,开放性结构;选项C,不需要终止形式;选项D,具有某种终止形式。答案：。",D,曲式
1013,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:乐段结束部分____。,选项A,必须完满终止                ;选项B,必须为收拢性结构;选项C,必须为开放性结构      ;选项D,可能是开放的，也可能是收拢的。答案：。",D,曲式
1014,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:声乐作品中常见的主副歌形式常属于____。,选项A,有再现的单二部曲式      ;选项B,没有再现的单二部曲式;选项C,乐段                     ;选项D,单三部。答案：。",B,曲式
1015,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:聂耳创作的《卖报歌》是____。,选项A,无再现的二段体 ;选项B,五句结构的一段体;选项C,带再现的一段体;选项D,四句结构一段体。答案：。",D,曲式
1016,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:小提琴协奏曲《梁山伯与祝英台》是哪一种曲式结构____ ,选项A,奏鸣曲式   ;选项B,复三部曲      ;选项C,变奏曲式  ;选项D,单三部曲。答案：。",A,曲式
1017,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:回旋曲式反复出现的部分，称为____。,选项A,呈示部     ;选项B,主题           ;选项C,插部        ;选项D,叠部。答案：。",D,曲式
1018,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: ____是指四个声部中，上方三个声部中每相邻声部之间的距离是四度或四度以下。,选项A,和声排列法          ;选项B,混合排列法;选项C,开放排列法    ;选项D,密集排列法。答案：D ;示例2: 在四部和声中，所有的和弦均由四个音组成，三和弦由于只有三个音，所以需要重复____。,选项A,1个音     ;选项B,2个音    ;选项C,3 个音   ;选项D,4个音。答案：A ;示例2: T-S-T和弦序列进行属于____。,选项A,正格进行                ;选项B,变格进行;选项C,补充进行     ;选项D,阻碍进行。答案：B ;示例2: 下列选项中不是说旋律的进行方向的词语是____。,选项A,平行   ;选项B,上行     ;选项C,中行  ;选项D,下行。答案：C ;示例2: 用来结束段落的某几个音C 或和弦的序列，叫做终止。其中，完全终止的旋律结束在主和弦的____上 。,选项A,五度音      ;选项B,三度音    ;选项C,根音   ;选项D,七度音。答案：C。问题:典型复三部曲式的中间部分____。,选项A,通常是对比的新主题       ;选项B,通常是第一部分主题的发展;选项C,不能是乐段结构       ;选项D,一定是单二部曲式。答案：。",A,曲式
