id,question,answer,subtheme
1001,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:在印加时期，太阳神颂歌主要用于什么场合____,选项A,宫廷宴会;选项B,宗教祭祀;选项C,日常生活;选项D,节日庆典。答案：。",B,南美洲音乐
1002,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:马里亚诺·梅尔加的亚拉维诗歌主要反映什么情感____,选项A,欢乐和幸福;选项B,对自然的热爱和追求;选项C,爱情上的挫折和不幸;选项D,对生活的热爱和追求。答案：。",C,南美洲音乐
1003,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:安第斯高原唱法代表人物伊马·苏马克的音域特点是____,选项A,高亢明亮，音域宽广;选项B,低沉厚重，音色深沉;选项C,声音尖锐，节奏感强;选项D,中音区表现力强。答案：。",A,南美洲音乐
1004,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:下列关于安第斯高原乐器的描述，哪项是正确的____,选项A,恰朗戈是一种低音弹拨乐器;选项B,排箫是安第斯高原最古老的乐器之一;选项C,排箫通常由一个人吹奏;选项D,恰朗戈的音色尖锐刺耳。答案：。",B,南美洲音乐
1005,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:现代的排箫通常是由什么材料制作的____,选项A,木、石、陶土;选项B,金属、竹子、芦苇;选项C,竹子、芦苇、甘蔗;选项D,木、金属、玻璃。答案：。",C,南美洲音乐
1006,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:恰朗戈的音色特点是什么____,选项A,清脆响亮;选项B,低沉厚重;选项C,柔和细腻;选项D,尖锐刺耳。答案：。",B,南美洲音乐
1007,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:关于恰朗戈，以下哪项描述是正确的____,选项A,它是一种低音弹拨乐器;选项B,它有超过10根琴弦;选项C,它融合了西班牙和印第安文化因素;选项D,它的音色尖锐刺耳。答案：。",C,南美洲音乐
1008,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:印第安人通常如何组成乐队____,选项A,以不同尺寸的同种乐器组成;选项B,以不同音高的同种乐器组成;选项C,以不同种类的乐器组成;选项D,以同一种乐器组成。答案：。",B,南美洲音乐
1009,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:关于排箫的描述，以下哪项是错误的____,选项A,排箫是安第斯高原最古老的乐器之一;选项B,现代排箫通常用植物制作;选项C,低音排箫的长度可达1～2米;选项D,排箫通常由一个人吹奏。答案：。",D,南美洲音乐
1010,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:恰朗戈乐队中通常包含哪些外来乐器____,选项A,吉他、大吉他、小提琴、竖琴等;选项B,排箫、竖笛、小提琴等;选项C,号角、喇叭、万卡尔鼓等;选项D,平古约、塔尔加、盖巴等。答案：。",A,南美洲音乐
1011,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:安第斯高原的哪种乐器有10根琴弦，并且通常有两根琴弦为一组____,选项A,恰朗戈;选项B,排箫;选项C,竖笛;选项D,盖那。答案：。",A,南美洲音乐
1012,"请你对问题进行回答，在问题之前提供了5个带答案的示例。示例1: 歌曲《孤独的牧羊人》是美国音乐剧____中女教师玛利亚带着孩子们表演木偶戏时唱的歌。,选项A,《猫》;选项B,《音乐之声》;选项C,《西贡小姐》  ;选项D,《剧院魅影》。答案：B ;示例2: 下列作品中，哪首歌曲具有浓郁的美国乡村音乐的风格特点____,选项A,《美女与野兽》;选项B,《说你，说我》;选项C,《冰雪奇缘》;选项D,《王者回归》。答案：B ;示例2: 《仪式之歌》是在内兹佩尔塞____人中传承的一首民歌,选项A,印第安;选项B,印度;选项C,印度尼西亚;选项D,马来西亚。答案：A ;示例2: 多米尼加最著名的歌舞就是____,选项A,圆舞曲;选项B,探戈;选项C,梅伦格舞;选项D,爵士。答案：C ;示例2: ____是于1910年至1920年间出现在古巴东部各省的一种节奏形式，其切分节奏比坦桑还强烈，节奏结构一般为“五音列”,选项A,克勒;选项B,塔里;选项C,大鼓;选项D,菘。答案：D。问题:关于恰朗戈，以下哪项描述是错误的____,选项A,它是一种高音弹拨乐器;选项B,其音色嘹亮清脆;选项C,它通常由两个人演奏;选项D,它没有加入西班牙和印第安文化因素。答案：。",D,南美洲音乐
