id,question,A,B,C,D,answer,subtheme
780,“王老师组织了一次‘班级音乐会’，同学们互相看到彼此的闪光点”这反映的是《音乐课程标准（2011年版）》中的____内容。,感受与欣赏,创造,音乐与相关文化,评价,D,音乐教育
781,音乐教育是以情感体验和____作为审美的主要途径。,动作思维,形象思维,抽象思维,逆向思维,B,音乐教育
782,在培养学生的音乐兴趣方面，各学段的目标做出了不同的要求，下列属于3—6年级的是____。,激发音乐的情感,培养对音乐的审美,保持对音乐的兴趣,增进对音乐的素养,C,音乐教育
783,《2011版义务教育阶段音乐课程》内容中，“感受与欣赏”领域不包括____。,音乐表现要素,音乐与社会生活,音乐体裁与形式,音乐风格与流派,B,音乐教育
784,根据学生不同年龄段的心理发展水平和认知特点，义务教育阶段将9学年分为几个学段________,3,6,2,4,A,音乐教育
785,《义务教育音乐课程标准（2011年版）》以音乐审美为核心，以兴趣爱好为动力属于____。,课程性质,课程设计思路,课程基本理念,课程目标,C,音乐教育
786,音乐课程的核心是____。,审美,创作,合作,评价,A,音乐教育
787,____是中小学音乐教育最基本的理念，应渗透在各个不同的教学领域中。,以音乐审美为核心,鼓励音乐创造,弘扬民族音乐,注重个性发展,A,音乐教育
788,在音乐欣赏课《月光》的教学环节中，为了让学生更好地体会作品，理解人文内涵，刘老师为大家介绍了贝多芬的奏鸣曲，并请学生进行深情的配乐诗朗诵。这体现了音乐教学中的____原则。,情感性,实践性,形象性,音乐性,A,音乐教育
789,义务教育音乐课程基本理念中，要求以什么为核心________,音乐审美,音乐实践,音乐特点,音乐文化,A,音乐教育
790,“了解曲作者及作品创作背景”属于音乐课程性质中的____。,审美性,人文性,实践性,知识性,B,音乐教育
791,能够采用不同的力度、速度表现歌曲的情绪是《音乐课程标准（2011年版）》____的演唱目标。,学龄前,1-2年级,3-6年级,7-9年级,B,音乐教育
792,新课程标准在人文性、审美性、实践性的基础上，又增加了情感性和____。,创造性,基础性,时代性,选择性,A,音乐教育
793,从小学到高中学生的音乐表演学习主要是指歌唱和____。,舞蹈学习,戏剧表演,诗歌朗诵,乐器演奏,D,音乐教育
794,义务教育《音乐课程标准（2011）》指出发展学生的____应贯穿于音乐教学的全部活动中。,音乐听觉,表现能力,协作能力,音乐兴趣,A,音乐教育
795,学生运动觉、听觉、智力、理解力表现力逐步增强，对音乐的所有变化都有兴趣，这一阶段属于____。,小学低年级,小学中年级,小学高年级,中学生,B,音乐教育
796,“在欣赏器乐作品时，老师引导学生用竖笛吹奏主题旋律。”采用了____音乐教学方法。,模仿型,实践型,语言型,探究型,B,音乐教育
797,《义务教育音乐课程标准》（2011年版）中表现领域的课程内容是____。,演唱、演奏、综合性艺术表演、识读乐谱,演唱、演奏、识读乐谱、即兴编创,演唱、演奏、识读乐谱、律动编创,演唱、创作、实践、综合性艺术表演、识读乐谱,A,音乐教育
798,在音乐教学中，要把统一要求和____原则结合起来。,创造发展,启发诱导,因材施教,寓教于乐,C,音乐教育
799,感受与欣赏是重要学习领域，以下不属于其教学内容的是____。,音乐与姊妹艺术,音乐体裁与形式,音乐情绪与情感,音乐风格与流派,A,音乐教育
800,____年级能够利用教师或教材提供的材料和方法，独立地或与他人合作编创4-8的旋律短句或短曲，并用乐谱纪录下来，尝试用电脑编创音乐。,1月2日,7月9日,3月6日,2月4日,B,音乐教育
801,下列哪项符合在教学过程中实现情感态度与价值观________,培养音乐兴趣，树立终身学习的愿望,了解音乐基本表现要素，有效地促进学生音乐审美能力的形成与发展,认识音乐的社会功能，理解音乐与社会生活的关系,从音乐基本要素入手，为音乐表现和创造能力的进一步发展奠定基础,A,音乐教育
802,中小学音乐教学中，音乐基础知识和基本技能的学习应渗透到音乐艺术中____。,文化传承,兴趣爱好,个人发展,审美体验,D,音乐教育
803,音乐课程内容的四大领域为____。,感受与欣赏、表现、创造、音乐与相关文化,感受与欣赏、表现、创造、音乐与姊妹艺术,感受与鉴赏、表现、即兴创编、识读乐谱,感受与鉴赏、表现、即兴创编、音乐与相关文化,A,音乐教育
804,下列属于艺术审美教育作用的特点的是____。①寓教于乐 ②有教无类  ③潜移默化  ④教无定法,①②,②③,①③,①②③④,C,音乐教育
805,音乐教育工作者要更新教育理念，尊重学生个性，树立____的音乐教育理念。,以人为本,面向全体学生,注重个性发展,以审美为核心,C,音乐教育
806,“乐于参加社区或乡村的音乐活动，并能作出自己的评价”。出自《义务教育音乐课程标准》课程内容中的____部分。,感受与欣赏,表现,创造,音乐与相关文化,D,音乐教育
807,“面向全体学生，注重个性发展”属于《音乐课程标准（2011版）》中的____。,课程理念,课程内容,课程目标,课程原则,A,音乐教育
808,兴趣是学习音乐的基本动力，音乐教育以____为核心，主要作用于人的情感世界。,表现,探索,模仿,审美,D,音乐教育
809,一年级的音乐课上，教师引导学生寻找各种动物的叫声来感受音的长短，进而学习音符的时值，这样的教学设计体现了____的课程基本理念。,以音乐审美为核心,以兴趣爱好为动力,鼓励音乐创造,关注学科综合,B,音乐教育
810,音乐教学必须强调音乐的____。,情感体验,知识学习,理性讲述,教育学,A,音乐教育
811,音乐是听觉艺术，这一特征使得____成为音乐教学过程中的中心环节。,音乐学习,歌曲教学,感受与体验音乐,感受与理解音乐,C,音乐教育
812,音乐课程根据学生的什么特点，将九年义务教育分为三个学段?____,生理和兴趣爱好,演唱水平和兴趣爱好,生理和心理,心理和创造力,C,音乐教育
813,在课堂教学过程中适当的调节教育教学计划、内容和方法是教师对自身____的调控。,心境,教法,主体,计划,C,音乐教育
814,教师在教学中引导学生即兴编创，体现课程内容领域的是____。,感受与欣赏,创造,表现,音乐与相关文化,B,音乐教育
815,在音乐艺术的审美特性中，音乐是抽象的而非____性的。,语义,模拟,静态,同一,A,音乐教育
816,义务教育《音乐课程标准（2011）》指出教学形式选择应服从于____。,教学方法,教学点评,教学目标,教学理念,C,音乐教育
817,音乐基础知识和基本技能的学习，应与音乐艺术的____及不同文化认知有机结合。,审美体验,情感体验,听觉体验,动感体验,A,音乐教育
818,____是指伴随着个体的音乐审美活动而产生的特定的情绪活动和情感上的共鸣。,音乐记忆,音乐感觉和感知,音乐情感,音乐想象,C,音乐教育
819,能够听辨旋律的高低、快慢、强弱，能够感知音乐主题，区分音乐基本段落，并能够选用体态或线条、色彩做出相应的反应，属于____学段目标。,1~2年级,3~6年级,1~3年级,7~9年级,B,音乐教育
820,从____起，教师每学期都要简略讲解变声期及噪音保护的常识。,小学三年级,小学五年级,初中一年级,高中一年级,B,音乐教育
821,音乐是听觉艺术，欣赏教学应以____为主。,理解,听赏,分析,体验,B,音乐教育
822,《义务教育音乐课程标准（2011年版）》将义务教育阶段的音乐课程分为____。,3个学段,4个学段,5个学段,6个学段,A,音乐教育
823,《义务教育音乐课程标准》中的课程理念强调“突出音乐特点，____学科综合”。,突出,重视,关注,强调,C,音乐教育
824,依据《义务教育音乐课程标准（2011年版）》，下列属于音乐课程内容表现领域的是____。,创作实践,识读乐谱,音乐表现要素,过程与方法,B,音乐教育
825,义务教育2011版中表现领域所包含的内容为____。,演奏,演唱,综合性艺术表演,以上都是,D,音乐教育
826,以下哪一项不属于音乐课程评价的方式与方法________,形成性评价与终结性评价相结合,定性述评与定量测评相结合,班级音乐会与阶段性卷考相结合,自评、互评及他评相结合,C,音乐教育
827,下列哪种形式不属于学生互评的方法________,音乐成长记录,音乐才艺展示,音乐创意展示,分组演唱演奏,A,音乐教育
828,____对学生在学习过程中的情感、态度、方法、知识、技能发展变化的评价，在日常教学中可采用观察、谈话、提问、讨论、演唱、演奏等方式进行。,终结性评价,定量测评,定性述评,形成性评价,D,音乐教育
829,音乐教学评价的原则包括____。,导向性,科学性,整体性,以上都是,D,音乐教育
830,音乐是声音的艺术，时间的艺术，空间的艺术，____的艺术。,想象的,情感的,审美的,再现的,B,音乐教育
831,音乐和美术，一个是听觉艺术，一个是____艺术，但它们之间却存在着广泛的联系。,想象,幻觉,视觉,色彩,C,音乐教育
832,最早提出“寓教于乐”的美学家是____。,柏拉图,亚里士多德,贺拉斯,达•芬奇,C,音乐教育
833,席勒在____中首次提出了“美育”这一概念。,《美育书简》,《诗艺》,《艺术哲学》,《美学》,A,音乐教育
834,“寓教于乐”是指艺术的____功能,审美娱乐,审美教育,审美认识,审美意识,B,音乐教育
835,艺术的基本特征是____①形象性 ②主体性 ③审美性 ④客观性,①②③,②③④,①②④,①②③④,A,音乐教育
836,艺术功能主要指的是____,艺术实践,审美认知作用,艺术创造,艺术鉴赏,B,音乐教育
837,音乐的美可以分为优美、壮美、崇高美、欢乐美、悲剧美、喜剧美等六个基本范畴，其中贺绿汀的钢琴小品《牧童短笛》就是一首杰出的____之作。,优美,壮美,崇高美,欢乐美,A,音乐教育
838,艺术创作的源泉是____。,想象,生活,情感,联想,B,音乐教育
839,音乐是听觉艺术，听觉____是学习音乐的基础。,体验,模范,感受,表达,A,音乐教育
840,"下列选项中, 不属于音乐美的形态的是 ____。",综合性音乐体裁的美,单一性音乐体裁的美,标题音乐的美,无标题音乐的美,B,音乐教育
