id,question,A,B,C,D,answer,subtheme
1489,“俄罗斯音乐之父”（  ）创作的《伊万·苏萨宁》成为第一部在思想内容和艺术风格上都有鲜明的特色的俄罗斯民族歌剧。,穆索尔斯基,巴拉基列夫,格林卡,柴可夫斯基,C,浪漫音乐
1490,音乐瞬间是（  ）创立的一种短小，精致而又鲜明生动形象的钢琴曲体裁。,舒伯特,舒曼,莫扎特,德沃夏克,A,浪漫音乐
1491,下列不是舒伯特创作的艺术歌曲是（  ）。,《野玫瑰》,《鳟鱼》,《致音乐》,《妇女的爱情与生活》,D,浪漫音乐
1492,《弄臣》《蝴蝶夫人》《黑桃皇后》的作者分别是（  ）。,威尔第 罗西尼 普契尼,威尔第 普契尼 柴可夫斯基,罗西尼 威尔第 比才,莫扎特 普契尼 柴可夫斯基,B,浪漫音乐
1493,以下哪一部是舒伯特的声乐套曲中的选曲？（  ）,《美丽的磨坊女》,《冬之旅》,《天鹅之歌》,《菩提树》,D,浪漫音乐
1494,下列乐曲中属交响诗体裁的是（  ）。,《春之祭》,《茶花女》,《前奏曲》,《命运》,C,浪漫音乐
1495,舒伯特的钢琴五重奏《鳟鱼》的第四乐章包含鳟鱼主题和（  ）。,三个变奏,五个变奏,四个变奏,六个变奏,D,浪漫音乐
1496,舞剧《天鹅湖》的作者（  ）。,柴可夫斯基,格什温,莫扎特,威尔第,A,浪漫音乐
1497,被称为“捷克音乐之父”的作曲家是（  ）。,斯美塔那,德沃夏克,格里格,西贝柳斯,A,浪漫音乐
1498,柴可夫斯基一生创作了三部舞剧音乐作品，成为世界四大古典芭蕾舞剧中的代表。以下不是他的舞剧作品的是（  ）。,《天鹅湖》,《黑桃皇后》,《睡美人》,《胡桃夹子》,B,浪漫音乐
1499,下列属于挪威乐派的是（  ）。,巴托克,格林卡,格里格,德沃夏克,C,浪漫音乐
1500,下列有关柴科夫斯基作品《如歌的行板》的叙述，错误的是（  ）。,为柴科夫斯基《第一弦乐四重奏》第二乐章,该乐章共分为三个部分，其中第三部分是第一部分的再现,该乐章的第一主题来自一首优雅的俄罗斯民谣,该乐章的第二主题比第一主题更加舒馒、优美，表现了广阔恬静的庄园风光,D,浪漫音乐
1501,（  ）是格里格的作品，被誉为“挪威第二国歌”。,《沃尔塔瓦河》,《浮士德》,《大海》,《索尔维格之歌》,D,浪漫音乐
1502,柴可夫斯基是俄国浪漫乐派作曲家，作品具有浓郁的戏剧冲突和民族风格。下列不属于他的作品的是（  ）。,《1812年序曲》,《意大利随想曲》,《天鹅湖组曲》,《动物狂欢节》,D,浪漫音乐
1503,《跳蚤之歌》是一首含有（  ）意味的歌曲，由音乐家穆索尔斯基所创。,戏剧,讽刺,喜剧,悲剧,B,浪漫音乐
1504,《D大调小提琴协奏曲》是哪位作曲家最著名的作品之一？（  ）,勃拉姆斯,柴可夫斯基,小约翰·施特劳斯,舒曼,B,浪漫音乐
1505,（  ）是舒伯特的作品。,《b小调弥撒》,《蓝色多瑙河》,《美丽的磨坊女》,《卡门》,C,浪漫音乐
1506,舒伯特的艺术歌曲《魔王》取材于作家歌德的叙事诗，歌曲采用了（  ）的结构形式。,分节歌,通谱歌,变化分节歌,三段体,B,浪漫音乐
1507,下列选项中，属于门德尔松作品的是（  ）。,《仲夏夜之梦》,《六月船歌》,《蓝色多瑙河》,《土耳其进行曲》,A,浪漫音乐
1508,交响组曲《舍赫拉查达》的曲作者是（  ）。,里姆斯基·科萨科夫,鲍罗丁,穆索尔斯基,拉威尔,A,浪漫音乐
1509,《如歌的行板》选自柴科夫斯基的（  ）。,《第一弦乐四重奏》,《1812序曲》,《悲怆交响曲》,《天鹅湖》,A,浪漫音乐
1510,《芬兰颂》的作者国籍是（  ）。,芬兰,美国,法国,意大利,A,浪漫音乐
1511,肖邦的父亲国籍是（  ）。,波兰,美国,法国,意大利,C,浪漫音乐
1512,下列不属于浪漫主义音乐流派代表人物的是（  ）。,舒伯特,勃拉姆斯,门德尔松,德彪西,D,浪漫音乐
1513,无词歌这一体裁是由19世纪作曲家（  ）首创。,海顿,柏辽兹,门德尔松,比才,C,浪漫音乐
1514,下列哪项不是舒伯特的艺术歌曲？（  ）,《野玫瑰》,《鳟鱼》,《魔王》,《致太阳》,D,浪漫音乐
1515,格林卡的作品数量虽不多，却为后来俄国专业音乐的发展开辟了道路。下列不属于格林卡作品的是（  ）。,管弦乐《卡玛林斯卡亚幻想曲》,歌剧《伊凡·苏萨宁》,管弦乐《1812序曲》,歌剧《鲁斯兰与柳德米拉》,C,浪漫音乐
1516,门德尔松是19世纪前半叶欧洲浪漫主义音乐的杰出代表作曲家之一，作品数量惊人，以下属于他的作品的是（  ）。,《小步舞曲》,《春之声》,《芬格尔山洞》,《赋格》,C,浪漫音乐
1517,德沃夏克《第九交响曲（自新大陆）》第二乐章的第一部分主题表达了作者（  ）。,浓烈乡愁、对祖国的眷恋之情,开拓了新世界的豪情,同大自然交往的愉悦感,同家人团聚时的欢乐,A,浪漫音乐
1518,挪威杰出作曲家格里格创作的《培尔·金特》第一组曲中的第一首是（  ）。,《在山妖的洞窟中》,《阿尼特拉舞曲》,《奥赛之死》,《晨景》,D,浪漫音乐
1519,德沃夏克是（  ）的主要代表人物，其主要作品有《e小调第九（自新大陆）交响曲》《b小调大提琴协奏曲》等。,印象主义乐派,民族乐派,巴洛克乐派,威尼斯乐派,B,浪漫音乐
1520,创作管弦乐曲《波莱罗》的著名法国作曲家是（  ）。,德彪西,萨蒂,拉威尔,普朗克,C,浪漫音乐
1521,《天鹅》选自（  ）。,圣·桑《动物狂欢节》,柴可夫斯基《天鹅湖》,图奥涅拉《天鹅》,谷建芬《咏鹅》,A,浪漫音乐
1522,歌剧《弄臣》是作曲家（  ）的作品。,普契尼,罗西尼,贝里尼,威尔第,D,浪漫音乐
1523,“俄罗斯音乐之父“是指（  ）。,鲍罗丁,穆索尔斯基,居伊,格林卡,D,浪漫音乐
1524,下列属于小约翰·施特劳斯的作品的是（  ）。,《拉德茨基进行曲》,《大调圆舞曲》,《春之声》,《骷髅之舞》,C,浪漫音乐
1525,斯美塔那的交响诗《沃尔塔瓦河》选自套曲（  ）。,《第一弦乐四重奏》,《我的祖国》,《大地之歌》,《芬兰颂》,B,浪漫音乐
1526,法国作曲家古诺根据巴赫《前奏曲》的和声谱写的歌曲是（  ）。,《圣母颂》,《小夜曲》,《浪漫曲》,《夜曲》,A,浪漫音乐
1527,《索尔维格之歌》是组曲《培尔·金特》中深受人们喜爱的曲子，其曲作者属于（  ）。,俄罗斯民族乐派,捷克民族乐派,芬兰民族乐派,挪威民族乐派,D,浪漫音乐
1528,属于柴可夫斯基创作的舞剧有《睡美人》《胡桃夹子》和（  ）。,《天鹅湖》,《露露》,《幸运的手》,《鹅妈妈》,A,浪漫音乐
1529,依据文学、绘画、历史故事、民间传说等构思创作的一种大型管弦乐曲称为（  ）。,叙事曲,交响童话,交响诗,幻想曲,C,浪漫音乐
1530,下列属于单乐章结构的乐曲体裁是（  ）。,交响曲,奏鸣曲,协奏曲,交响诗,D,浪漫音乐
1531,有“圆舞曲之王”之称的是（  ）。,舒伯特,老约翰·施特劳斯,小约翰·施特劳斯,海顿,C,浪漫音乐
1532,被称为“钢琴诗人”的作曲家是（  ）。,巴赫,贝多芬,肖邦,莫扎特,C,浪漫音乐
1533,管弦乐《图画展览会》中的《两个犹太人》分别使用了（  ）和弦乐表现穷人和富人的形象。,长号,小号,大号,圆号,B,浪漫音乐
1534,《天鹅湖》是作曲家（  ）的作品。,巴赫,柴可夫斯基,舒曼,斯特拉文斯基,B,浪漫音乐
1535,俄罗斯音乐的奠基人是（  ）。,格林卡,柴可夫斯基,斯美塔那,穆索尔斯基,A,浪漫音乐
1536,管弦乐曲（  ）是穆索尔斯基的作品。,《天鹅湖》,《荒山之夜》,《奥赛罗》,《花界人间》,B,浪漫音乐
1537,属于小约翰·施特劳斯创作的著名圆舞曲有《春之声圆舞曲》和（  ）。,《威廉·退尔》,《蓝色多瑙河》,《茶花女》,《大峡谷》,B,浪漫音乐
1538,下列属于挪威乐派作曲家的是（  ）。,巴托克,格林卡,格里格,德沃夏克,C,浪漫音乐
1539,《动物狂欢节》的曲作者是（  ）。,莫扎特,雅尼,韦伯,圣-桑,D,浪漫音乐
1540,以下选项中，（  ）不属于柴科夫斯基的作品。,《1812庄严序曲》,《天鹅湖》,《少女的祈祷》,《如歌的行板》,C,浪漫音乐
1541,交响诗是一种单乐章的标题管弦乐曲，首创“交响诗”音乐体裁的是（  ）。,李斯特,海顿,肖邦,莫扎特,A,浪漫音乐
1542,鲍罗丁的交响音画《在中亚细亚草原上》通过（  ）的变化来象征商队由远而近，又渐渐消失在远方的情景。,力度,速度,音色,节奏,A,浪漫音乐
1543,下列哪项不是浪漫主义时期音乐的特点？（  ）,作品强烈地张扬主观情感和个性特征，每个作曲家的作品都带有个性化的烙印,打破了古典音乐程式化的限制，出现了表达明确意图的“标题音乐”、多乐章的交响曲等体裁,旋律的乐句组成不受固定形式的约束，趋向不对称的自由化形态，伸缩性根大，抒情性加强,追求客观的美，描绘自然界中的人挣脱对教堂中的神和宫廷中的君主的依恋，拓展了音乐的表现力,D,浪漫音乐
1544,《蓝色多瑙河圆舞曲》是被誉为“圆舞曲之王”的奥地利作曲家（  ）最负盛名的圆舞曲，创作于1866年，被誉为“奥地利第二国歌”，每年的维也纳新年音乐会也将该曲作为保留曲目演出。,莫扎特,普契尼,贝多芬,约翰·施特劳斯,D,浪漫音乐
1545,下列不属于柴可夫斯基的作品的是（  ）。,《睡美人》,《1812序曲》,《在中亚细亚草原上》,《胡桃夹子》,C,浪漫音乐
1546,以下属于马勒艺术歌曲套曲的是（  ）。,《旅人之歌》,《三首宗教民歌》,《露露》,《地神》,A,浪漫音乐
1547,下列音乐家中唯一没有九部交响曲的是（  ）。,贝多芬,舒伯特,柏辽兹,马勒,C,浪漫音乐
1548,（  ）是单乐章结构的音乐体裁。,交响曲,交响诗,奏鸣曲,协奏曲,B,浪漫音乐
1549,下列作品中，小约翰·施特劳斯创作的是（  ）。,《弥赛亚》,《菩提树》,《蓝色多瑙河》,《天鹅湖》,C,浪漫音乐
1550,俄国亚历山大三世血腥统治的黑暗时代，悲观主义的思想情绪强烈地影响着俄国的知识分子，柴可夫斯基的（  ）作品是受其影响的。,第六交响曲,田园,英雄,合唱,A,浪漫音乐
1551,下列属于浪漫主义时期代表人物的是（  ）。,贝多芬,巴赫,肖邦,亨德尔,C,浪漫音乐
1552,柏辽兹的（  ）是欧洲音乐史上第一部被公认的新型“标题交响音乐”。,《浮士德交响曲》,《但丁交响曲》,《幻想交响曲》,《曼弗雷德交响曲》,C,浪漫音乐
1553,鲍罗丁创作的交响音画《在中亚西亚草原上》旋律属于（  ）音乐风格。,意大利,俄罗斯,匈牙利,土耳其,B,浪漫音乐
1554,创作著名声乐套曲《诗人之恋》的是（  ）。,舒曼,勃拉姆斯,贝多芬,马勒,A,浪漫音乐
1555,《拉德茨基进行曲》的曲作者是（  ）。,肖邦,瓦格纳,老约翰·施特劳斯,约翰·威廉姆斯,C,浪漫音乐
1556,《匈牙利狂想曲》的曲作者是被誉为“钢琴之王”的（  ）。,舒伯特,舒曼,维瓦尔第,李斯特,D,浪漫音乐
1557,下列属于柴科夫斯基的歌剧作品是（  ）？,《叶浦盖尼·奥涅金》,《睡美人》,《天鹅湖》,《胡桃夹子》,A,浪漫音乐
1558,被誉为“奥地利第二国歌”的作品是（  ）。,《蓝色多瑙河》,《命运交响曲》,《马赛曲》,《春之声》,A,浪漫音乐
1559,不属于俄罗斯“五人强力集团”成员的是（  ）。,巴拉基列夫,鲍罗丁,里姆斯基·科萨科夫,格林卡,D,浪漫音乐
1560,下面乐曲是维也纳新年音乐会必演曲目，它是（  ）。,【奥地利】老约翰·施特劳斯,【奥地利】小约翰·施特劳斯,【德国】瓦格纳,【俄国】柴可夫斯基,A,浪漫音乐
1561,瓦格纳从小接受了完善的音乐训练，对音乐和戏剧十分感兴趣，他在音乐史上是以歌剧艺术改革者的身份出现，他主张音乐应与戏剧有机地结合在一起，创立了一种新的艺术形式——乐剧，并在其著作《歌剧与戏剧》中阐述自己的观点，以下观点不正确的是（  ）。,戏剧是目的，音乐是手段,音乐是目的，戏剧是手段,戏剧、音乐、舞蹈应紧密结合在一起,神话的寓意是用诗歌来表达的，只有音乐才可传达诗意的情感,B,浪漫音乐
1562,以下属于柴科夫斯基代表作品的是（  ）。,《如歌的行板》,《蓝色多瑙河圆舞曲》,《马太受难乐》,《c小调“革命”练习曲》,A,浪漫音乐
1563,下列作品中，属于印象派风格的是（  ）。,《亚麻色头发的少女》,《如歌的行板》,《阳关三叠》,《爱之梦》,A,浪漫音乐
1564,《匈牙利舞曲》的作者是（  ）。,勃拉姆斯,德沃夏克,亨德尔,莫扎特,A,浪漫音乐
1565,《芬兰颂》的体裁是（  ）。,交响诗,组曲,前奏曲,交响曲,A,浪漫音乐
1566,在管弦乐合奏《糖果仙子舞曲》中，为增添乐曲的虚幻色彩，所采用的演奏乐器是（  ）。,竖琴,排箫,钢片琴,短笛,C,浪漫音乐
1567,《那不勒斯舞曲》选自（  ）。,柴可夫斯基《四小天鹅舞曲》,柴可夫斯基《西班牙舞曲》,柴可夫斯基《天鹅湖》,柴可夫斯基《特烈帕克舞曲》,C,浪漫音乐
1568,以下属于浪漫主义时期的作曲家是（  ）。,六人团,黎锦晖,舒伯特,贺绿汀,C,浪漫音乐
1569,舒伯特一生中最重要的创作领域是（  ）。,交响乐,歌剧,艺术歌曲,钢琴曲,C,浪漫音乐
1570,《芬兰颂》的作者是音乐家（  ），他是（  ）的代表人物。,班舒瓦、勃艮第乐派,海顿、维也纳古典乐派,维拉尔特、威尼斯乐派,西贝柳斯、民族乐派,D,浪漫音乐
1571,被誉为“圆舞曲之王”的是（  ）。,约翰·施特劳斯,柴可夫斯基,鲍罗丁,李斯特,A,浪漫音乐
1572,下列关于李斯特的说法，不正确的是（  ）。,他是一位匈牙利作曲家,首创了“交响诗”这一音乐体裁,《无词歌》是其代表作之一,有“钢琴之王”的美称,C,浪漫音乐
1573,德国作曲家（  ）曾评价肖邦的音乐是“隐藏在花丛中的一尊大炮”。,舒伯特,门德尔松,舒曼,勃拉姆斯,C,浪漫音乐
1574,下列属于法国作曲家的有（  ）。,格林卡,西贝柳斯,马勒,德彪西,D,浪漫音乐
1575,下列选项中不是柴可夫斯基创作的芭者舞剧有（  ）。,《葛蓓莉亚》,《天鹅湖》,《睡美人》,《胡桃夹子》,A,浪漫音乐
1576,李斯特的交响诗《前奏曲》被称为（  ）。,大海,奇迹,离别序曲,人生序曲,D,浪漫音乐
1577,在听赏《1812年序曲》这首作品时，作曲家在曲中的法军主题借用了（  ）的旋律片段，以此象征法国入侵者的形象。,民歌《在大门旁》,《马赛曲》,《光荣颂》,《国际歌》,B,浪漫音乐
1578,《跳蚤之歌》是（  ）创作的。,维瓦尔第,德沃夏克,穆索尔斯基,莫扎特,C,浪漫音乐
1579,挪威杰出的作曲家格里格创作的《培尔金特》第一组曲中第一首是（  ）。,《在山妖的洞窟中》,《阿尼特拉舞曲》,《奥赛之死》,《晨景》,D,浪漫音乐
1580,捷克民族乐派的代表人物是（  ）。,格里格,格林卡,斯美塔那,西贝柳斯,C,浪漫音乐
1581,《匈牙利舞曲第五号》的作者是（  ）。,勃拉姆斯,贝多芬,舒曼,巴赫,A,浪漫音乐
1582,《如歌的行板》是一首（  ）曲。,木管五重奏,小提琴协奏,铜管五重奏,弦乐四重奏,D,浪漫音乐
1583,有关波尔卡的叙述，错误的是（  ）。,起源于捷克,一般为三拍子,一般为三部曲式,节奏跳跃活泼,B,浪漫音乐
1584,《十一月雪橇》选自钢琴套曲《四季》，作者是（  ）。,普契尼,福斯特,柴可夫斯基,舒伯特,C,浪漫音乐
1585,俄罗斯民族乐派的创始人是（  ）。,格林卡,柴科夫斯基,里姆斯基-科萨科夫,格里格,A,浪漫音乐
1586,下列选项中，不属于浪漫主义时期的作曲家是（  ）。,肖邦,李斯特,莫扎特,舒伯特,C,浪漫音乐
1587,兴起于19世纪末和20世纪初的印象主义音乐，其主要代表人物是（  ）。,西贝柳斯,理查德·施特劳斯,德彪西,勃拉姆斯,C,浪漫音乐
